name,elapsed,operations,bytes,total_elapsed
/background-operation/new,13.152897,243292.409269,,13.152897
/cache/get-release,13.001845,51100439.976019,,13.001856
/memory-chunk/get-reset,13.016489,364921754.245711,,13.016601
/message/new,13.000596,24106587.113391,,13.000597
/message/new-append,13.015952,3157663.765201,,13.015953
/message/add-operation-small,13.002449,1043649.546328,834919637.062218,13.002449
/message/add-operation-large,13.002961,15088.870912,1207109672.942955,13.002962
/kv/put,13.125764,5409.208942,,26.617887
/kv/put-batch,13.182329,5385.99818,,26.778684
/kv/get,13.024279,39464.756552,,13.406017
/kv/get-batch,13.016293,40564.544759,,13.396271
/kv/delete,13.193759,5153.951956,,25.869074
/kv/delete-batch,13.163003,5165.994416,,25.855394
/kv/unordered-put-delete,13.326659,6003.004954,,13.326659
/kv/unordered-put-delete-batch,13.244457,6040.26273,,13.244457
/object/distributed-object/create,13.038878,19710.284888,,24.144818
/object/distributed-object/create-batch,13.028874,20109.182114,,24.252218
/object/distributed-object/delete,13.004045,22377.652492,,27.824213
/object/distributed-object/delete-batch,13.024579,22956.59614,,28.102503
/object/distributed-object/status,13.011378,33509.133314,,13.011632
/object/distributed-object/status-batch,13.00404,253767.29078,,13.004376
/object/distributed-object/read,13.023252,28487.508343,116684834.171987,13.030002
/object/distributed-object/read-batch,13.035389,229375.58672,939522403.205612,13.098019
/object/distributed-object/write,13.031557,29159.98449,119439296.470867,13.032836
/object/distributed-object/write-batch,13.059613,361419.591836,1480374648.161473,13.1413
/object/distributed-object/unordered-create-delete,13.017612,21355.683362,,13.017613
/object/distributed-object/unordered-create-delete-batch,13.014177,21361.320044,,13.014179
/object/object/create,13.03364,19641.481582,,24.09475
/object/object/create-batch,13.018268,19895.119689,,24.219333
/object/object/delete,13.003634,22839.769252,,27.878779
/object/object/delete-batch,13.042802,23077.863177,,28.131979
/object/object/status,13.004448,34142.164281,,13.00473
/object/object/status-batch,13.007141,253706.790754,,13.007401
/object/object/read,13.004598,28759.058911,117797105.300756,13.011389
/object/object/read-batch,13.03706,230880.275154,945685607.031033,13.099412
/object/object/write,13.000023,29615.332219,121304400.769137,13.001261
/object/object/write-batch,13.018663,359483.919355,1472446133.677475,13.026379
/object/object/unordered-create-delete,13.065967,21276.649482,,13.065968
/object/object/unordered-create-delete-batch,13.039763,21319.405882,,13.039764
/db/entry/insert,13.782146,1485.980485,,13.790528
/db/entry/insert-batch,14.532481,1691.108352,,14.533989
/db/entry/insert-index-single,14.389192,1138.632385,,14.397158
/db/entry/insert-batch-index-single,13.493649,1214.200844,,13.495724
/db/entry/insert-index-all,14.70792,1392.447063,,14.713935
/db/entry/insert-batch-index-all,13.615445,1504.17412,,13.617173
/db/entry/insert-index-mixed,15.393865,1064.320104,,15.402521
/db/entry/insert-batch-index-mixed,14.460546,1133.013926,,14.462932
/db/entry/delete,13.626717,432.092337,,61.535024
/db/entry/delete-batch,13.404061,439.26986,,61.460109
/db/entry/delete-index-single,14.247268,1437.468573,,27.561032
/db/entry/delete-batch-index-single,13.175457,1554.405286,,26.488879
/db/entry/delete-index-all,14.559148,1688.010864,,28.042868
/db/entry/delete-batch-index-all,13.527463,1816.748639,,27.009594
/db/entry/delete-index-mixed,14.886798,1375.715584,,29.09277
/db/entry/delete-batch-index-mixed,13.91822,1471.452528,,28.11821
/db/entry/update,13.033404,5146.161356,,15.101163
/db/entry/update-batch,13.019135,6390.593538,,15.126381
/db/entry/update-index-single,13.965771,1759.730988,,16.635443
/db/entry/update-batch-index-single,14.988484,1912.935291,,17.660292
/db/entry/update-index-all,13.979993,1757.940794,,16.229327
/db/entry/update-batch-index-all,14.851481,1930.581873,,17.104551
/db/entry/update-index-mixed,15.052821,1632.650784,,17.90726
/db/entry/update-batch-index-mixed,13.819744,1778.325271,,16.665567
/db/iterator/get-simple,13.041854,5044.681531,,15.11513
/db/iterator/get-simple-index-single,13.04202,15389.02716,,15.709909
/db/iterator/get-simple-index-all,13.117665,15300.284006,,15.38106
/db/iterator/get-simple-index-mixed,13.09897,15322.120747,,15.94567
/db/iterator/get-range,13.030419,514.488444,,15.127057
/db/iterator/get-range-index-single,13.022056,516.047543,,15.676455
/db/iterator/get-range-index-all,13.030712,498.514586,,15.291728
/db/iterator/get-range-index-mixed,13.006043,514.222504,,15.857977
/db/schema/create,13.589824,161.885835,,16.256789
/db/schema/create-batch,13.60398,161.71738,,16.268202
/db/schema/delete,13.032502,821.024236,,79.105072
/db/schema/delete-batch,13.120594,823.133465,,79.692176
/item/collection/create,13.178512,5235.795968,,26.615873
/item/collection/create-batch,13.045971,5288.989221,,26.493469
/item/collection/delete,13.020901,4454.376851,,23.968091
/item/collection/delete-batch,13.031107,4450.888171,,24.014979
/item/collection/delete-batch-without-get,13.082294,5121.425952,,25.777057
/item/collection/unordered-create-delete,13.161945,5926.175805,,13.161945
/item/collection/unordered-create-delete-batch,13.088408,5959.471924,,13.088408
/item/item/create,13.111964,4042.109939,,25.956071
/item/item/create-batch,13.222011,4084.098856,,26.314722
/item/item/delete,13.1128,3660.545421,,24.896289
/item/item/delete-batch,13.235366,3702.202115,,25.217764
/item/item/delete-batch-without-get,13.099875,4122.176738,,26.323096
/item/item/get-status,13.011192,33817.039976,,13.012238
/item/item/get-status-batch,13.029717,247894.869858,,13.03096
/item/item/read,13.007163,28215.222643,115569551.946108,13.015893
/item/item/read-batch,13.035175,225543.577282,923826492.548048,13.100131
/item/item/write,13.030163,29163.104099,119452074.390781,13.032515
/item/item/write-batch,13.022703,365515.515481,1497151551.409873,13.113438
/item/item/unordered-create-delete,13.357693,4791.246512,,13.358186
/item/item/unordered-create-delete-batch,13.030553,4604.56283,,13.030919
