name	elapsed	operations	bytes	total_elapsed
/background-operation/new	13.412161	216221.681204	-	13.412162
/cache/get-release	13.065208	6781369.267141	-	13.065243
/memory-chunk/get-reset	13.014768	24587453.268472	-	13.015332
/message/new	13.021789	1313183.618626	-	13.021790
/message/new-append	13.550161	73799.861123	-	13.550162
/message/add-operation-small	13.270487	29388.522064	23510817.651229	13.270488
/message/add-operation-large	13.032098	337.627909	27010232.734591	13.032100
/kv/put	13.033905	4603.378650	-	26.170122
/kv/put-batch	13.145793	4716.337767	-	26.535864
/kv/get	13.008136	20909.990486	-	13.438888
/kv/get-batch	13.027979	22490.057744	-	13.446739
/kv/delete	13.195300	4547.073579	-	25.754796
/kv/delete-batch	13.038262	4601.840337	-	25.727848
/kv/unordered-put-delete	13.059837	5206.803117	-	13.059847
/kv/unordered-put-delete-batch	13.347952	5244.250204	-	13.347957
/object/distributed-object/create	13.002995	13304.627126	-	24.032230
/object/distributed-object/create-batch	13.017506	13981.172738	-	24.408952
/object/distributed-object/delete	13.058654	14702.893575	-	26.690127
/object/distributed-object/delete-batch	13.018673	15439.361600	-	27.266723
/object/distributed-object/status	13.042526	19321.410592	-	13.042978
/object/distributed-object/status-batch	13.031953	122007.806505	-	13.032358
/object/distributed-object/read	13.049754	16858.555341	69052642.678168	13.061175
/object/distributed-object/read-batch	13.049526	136403.421856	558708415.922540	13.165567
/object/distributed-object/write	13.041502	16332.474588	66897815.911081	13.042408
/object/distributed-object/write-batch	13.028269	123577.429972	506173153.164093	13.036486
/object/distributed-object/unordered-create-delete	13.027892	14277.060326	-	13.027907
/object/distributed-object/unordered-create-delete-batch	13.094639	14662.488977	-	13.094647
/object/object/create	13.026049	13357.849337	-	23.913456
/object/object/create-batch	13.008660	14221.295660	-	24.444557
/object/object/delete	13.035088	15036.338842	-	26.748253
/object/object/delete-batch	13.045748	15713.932233	-	27.533000
/object/object/status	13.009661	19908.282007	-	13.010006
/object/object/status-batch	13.060862	120972.107354	-	13.061271
/object/object/read	13.022190	17738.951743	72658746.339901	13.033720
/object/object/read-batch	13.040574	148766.457673	609347410.627784	13.153441
/object/object/write	13.041694	17022.328541	69723457.704191	13.042657
/object/object/write-batch	13.046929	124933.614646	511728085.590103	13.054794
/object/object/unordered-create-delete	13.005253	14609.481261	-	13.005257
/object/object/unordered-create-delete-batch	13.114003	14945.855968	-	13.114007
/db/entry/insert	15.552365	1316.841522	-	15.561942
/db/entry/insert-batch	13.305630	1539.198069	-	13.307263
/db/entry/insert-index-single	15.432474	1061.657386	-	15.440458
/db/entry/insert-batch-index-single	13.803002	1186.988164	-	13.805599
/db/entry/insert-index-all	13.197457	1241.451289	-	13.203468
/db/entry/insert-batch-index-all	14.196624	1442.596493	-	14.198761
/db/entry/insert-index-mixed	13.108829	937.383499	-	13.117606
/db/entry/insert-batch-index-mixed	14.831697	1104.661186	-	14.834379
/db/entry/delete	13.244168	386.585250	-	56.618499
/db/entry/delete-batch	14.172961	379.313822	-	61.730107
/db/entry/delete-index-single	15.651076	1308.536231	-	29.799881
/db/entry/delete-batch-index-single	14.023455	1460.410434	-	28.169013
/db/entry/delete-index-all	13.648985	1500.477874	-	25.858308
/db/entry/delete-batch-index-all	14.469937	1698.417899	-	29.039116
/db/entry/delete-index-mixed	13.140319	1246.849487	-	25.147933
/db/entry/delete-batch-index-mixed	14.671480	1395.905526	-	29.687374
/db/entry/update	13.047132	3335.598965	-	15.321890
/db/entry/update-batch	13.024176	4225.987118	-	15.341540
/db/entry/update-index-single	13.053247	1568.958283	-	15.928388
/db/entry/update-batch-index-single	14.035558	1750.981329	-	16.908920
/db/entry/update-index-all	15.498273	1585.725068	-	17.964542
/db/entry/update-batch-index-all	13.967111	1759.562160	-	16.404550
/db/entry/update-index-mixed	13.948627	1468.244867	-	16.950063
/db/entry/update-batch-index-mixed	15.045910	1633.400705	-	18.095432
/db/iterator/get-simple	13.027905	2888.568807	-	15.260801
/db/iterator/get-simple-index-single	13.433006	6098.411629	-	16.285645
/db/iterator/get-simple-index-all	13.501893	6067.297378	-	15.963425
/db/iterator/get-simple-index-mixed	13.533047	6053.330045	-	16.546182
/db/iterator/get-range	13.080560	112.533408	-	15.351486
/db/iterator/get-range-index-single	13.009029	108.232521	-	15.839312
/db/iterator/get-range-index-all	13.108054	107.414876	-	15.584197
/db/iterator/get-range-index-mixed	13.023654	106.882446	-	16.065030
/db/schema/create	13.367009	157.103208	-	16.250975
/db/schema/create-batch	13.233930	158.683022	-	16.004898
/db/schema/delete	13.038353	751.628676	-	74.820494
/db/schema/delete-batch	13.088374	756.396478	-	75.574822
/item/collection/create	13.213746	4389.368465	-	26.105256
/item/collection/create-batch	13.036580	4525.726839	-	26.014212
/item/collection/delete	13.199548	3560.727989	-	23.505312
/item/collection/delete-batch	13.109296	3585.242106	-	23.436520
/item/collection/delete-batch-without-get	13.170434	4555.658530	-	26.319802
/item/collection/unordered-create-delete	13.382822	5081.140585	-	13.382826
/item/collection/unordered-create-delete-batch	13.195679	5153.202044	-	13.195682
/item/item/create	13.028282	3223.755826	-	25.296256
/item/item/create-batch	13.007186	3305.864927	-	25.548216
/item/item/delete	13.340785	2773.449988	-	24.467678
/item/item/delete-batch	13.060008	2833.076366	-	24.233931
/item/item/delete-batch-without-get	13.007507	3459.540710	-	26.587398
/item/item/get-status	13.018173	18819.845150	-	13.019570
/item/item/get-status-batch	13.054575	112604.201975	-	13.056132
/item/item/read	13.009729	16295.497008	66746355.746534	13.022655
/item/item/read-batch	13.018819	122130.893747	500248140.787578	13.141232
/item/item/write	13.050116	15785.300299	64656590.025713	13.052169
/item/item/write-batch	13.052091	111093.310643	455038200.392565	13.061426
/item/item/unordered-create-delete	13.459182	3566.338578	-	13.459684
/item/item/unordered-create-delete-batch	13.212956	3632.797990	-	13.213409
