name	elapsed	operations	bytes	total_elapsed
/background-operation/new	13.286750	248367.734773	-	13.286751
/cache/get-release	13.000650	51089753.204647	-	13.000662
/memory-chunk/get-reset	13.016906	364910063.881540	-	13.017000
/message/new	13.000432	24106891.217153	-	13.000432
/message/new-append	13.010898	3166576.204041	-	13.010898
/message/add-operation-small	13.006972	1037136.083633	829708866.906149	13.006974
/message/add-operation-large	13.004831	15102.080142	1208166411.389737	13.004832
/kv/put	13.127790	5636.896995	-	26.665533
/kv/put-batch	13.129728	5483.738886	-	26.740832
/kv/get	13.020340	39553.498603	-	13.402089
/kv/get-batch	13.002666	40376.335130	-	13.382643
/kv/delete	13.001890	5153.096973	-	25.498409
/kv/delete-batch	13.149595	5247.309898	-	25.815442
/kv/unordered-put-delete	13.018637	5991.410622	-	13.018638
/kv/unordered-put-delete-batch	13.293389	6018.028962	-	13.293390
/object/distributed-object/create	13.048926	19235.299518	-	24.115871
/object/distributed-object/create-batch	13.030589	19799.565469	-	24.201886
/object/distributed-object/delete	13.026544	22722.834238	-	27.936986
/object/distributed-object/delete-batch	13.034173	23016.419991	-	28.166948
/object/distributed-object/status	13.006979	33904.875221	-	13.007240
/object/distributed-object/status-batch	13.003566	255314.580631	-	13.003836
/object/distributed-object/read	13.011311	28590.508674	117106723.526937	13.018092
/object/distributed-object/read-batch	13.014607	226668.388834	928433720.664788	13.077128
/object/distributed-object/write	13.010686	29821.640458	122149439.314729	13.011962
/object/distributed-object/write-batch	13.005496	355234.433197	1455040238.373069	13.013590
/object/distributed-object/unordered-create-delete	13.087233	21394.896843	-	13.087236
/object/distributed-object/unordered-create-delete-batch	13.079683	21407.246644	-	13.079684
/object/object/create	13.047827	19313.560794	-	24.100841
/object/object/create-batch	13.010303	19599.850980	-	24.186185
/object/object/delete	13.020598	22886.813647	-	27.977916
/object/object/delete-batch	13.040087	23159.354688	-	28.164690
/object/object/status	13.002494	34147.295127	-	13.002710
/object/object/status-batch	13.037196	255423.021944	-	13.037467
/object/object/read	13.030326	28932.507138	118507549.235529	13.037202
/object/object/read-batch	13.036095	230897.366121	945755611.630630	13.097628
/object/object/write	13.025468	29864.569933	122325278.446809	13.026671
/object/object/write-batch	13.022586	373965.662427	1531763353.300182	13.030550
/object/object/unordered-create-delete	13.069160	21577.515311	-	13.069162
/object/object/unordered-create-delete-batch	13.071134	21268.238854	-	13.071135
/db/entry/insert	13.516598	1515.174158	-	13.524559
/db/entry/insert-batch	14.428102	1703.342546	-	14.429457
/db/entry/insert-index-single	13.905899	1178.205019	-	13.913782
/db/entry/insert-batch-index-single	15.440074	1326.418513	-	15.441929
