name,elapsed,operations,bytes,total_elapsed
/background-operation/new,13.067832,244876.120232,,13.067832
/cache/get-release,13.002367,50990715.767368,,13.00238
/memory-chunk/get-reset,13.012703,364259447.095657,,13.012825
/message/new,13.004205,24061447.816302,,13.004205
/message/new-append,13.012099,3143228.467598,,13.0121
/message/add-operation-small,13.000426,1032273.865487,825819092.389742,13.000427
/message/add-operation-large,13.001502,15090.564152,1207245132.139348,13.001502
/kv/put,13.129114,5331.662137,,26.709621
/kv/put-batch,13.084478,5349.850411,,26.666564
/kv/get,13.0214,39703.872087,,13.40452
/kv/get-batch,13.013208,40343.62626,,13.394776
/kv/delete,13.060933,5129.801983,,25.601749
/kv/delete-batch,13.038344,5138.689392,,25.596822
/kv/unordered-put-delete,13.070715,5967.538884,,13.070716
/kv/unordered-put-delete-batch,13.079853,5963.369772,,13.079854
/object/distributed-object/create,13.007508,19142.790456,,24.031608
/object/distributed-object/create-batch,13.041105,19476.877151,,24.216601
/object/distributed-object/delete,13.041066,22544.169319,,28.014685
/object/distributed-object/delete-batch,13.022398,22730.068609,,28.167225
/object/distributed-object/status,13.014229,33271.275617,,13.014504
/object/distributed-object/status-batch,13.031927,253224.254556,,13.032216
/object/distributed-object/read,13.028553,27785.127021,113807880.276497,13.03527
/object/distributed-object/read-batch,13.041787,225429.229905,923358125.692438,13.105001
/object/distributed-object/write,13.017619,28730.292383,117679277.600612,13.018779
/object/distributed-object/write-batch,13.005798,349075.081744,1429811534.824699,13.013479
/object/distributed-object/unordered-create-delete,13.069138,20965.422509,,13.069141
/object/distributed-object/unordered-create-delete-batch,13.00836,21217.124987,,13.008363
/object/object/create,13.006739,19528.338348,,23.989991
/object/object/create-batch,13.047552,19543.89605,,24.205722
/object/object/delete,13.010143,22367.163835,,28.001628
/object/object/delete-batch,13.019384,23042.56484,,28.152399
/object/object/status,13.012958,34273.529508,,13.01323
/object/object/status-batch,13.038321,253867.043157,,13.038605
/object/object/read,13.010188,28439.250839,116487171.438261,13.016986
/object/object/read-batch,13.015976,228949.40802,937776775.249125,13.078792
/object/object/write,13.030774,29238.478083,119760806.22686,13.03196
/object/object/write-batch,13.008793,370518.617677,1517644258.003029,13.016659
/object/object/unordered-create-delete,13.010781,21213.17698,,13.010782
/object/object/unordered-create-delete-batch,13.085453,21397.807168,,13.085455
/db/entry/insert,13.817727,1482.154047,,13.826448
/db/entry/insert-batch,15.060008,1631.871643,,15.061413
/db/entry/insert-index-single,14.814288,1105.959328,,14.822434
/db/entry/insert-batch-index-single,13.607389,1204.05171,,13.609264
/db/entry/insert-index-all,15.117708,1354.70271,,15.123561
/db/entry/insert-batch-index-all,13.689117,1496.078966,,13.691027
/db/entry/insert-index-mixed,15.529652,1055.013982,,15.538526
/db/entry/insert-batch-index-mixed,14.622343,1120.477067,,14.624827
/db/entry/delete,13.958291,421.828145,,62.487791
/db/entry/delete-batch,13.682489,430.33106,,62.181264
/db/entry/delete-index-single,14.39591,1422.626288,,27.858797
/db/entry/delete-batch-index-single,13.272732,1543.013149,,26.682743
/db/entry/delete-index-all,14.763871,1664.604087,,28.417632
/db/entry/delete-batch-index-all,13.638058,1802.016093,,27.381945
/db/entry/delete-index-mixed,15.2163,1345.925093,,29.555174
/db/entry/delete-batch-index-mixed,14.007785,1462.044142,,28.40779
/db/entry/update,13.0057,4940.602966,,15.108265
/db/entry/update-batch,13.021301,6251.909851,,15.139549
/db/entry/update-index-single,14.156765,1735.989825,,16.8675
/db/entry/update-batch-index-single,13.108688,1874.787164,,15.813034
