name	elapsed	operations	bytes	total_elapsed
/background-operation/new	13.221805	219334.652114	-	13.221805
/cache/get-release	13.008803	6718527.446376	-	13.008832
/memory-chunk/get-reset	13.386065	24652502.434435	-	13.444790
/message/new	13.042798	1288067.176997	-	13.042799
/message/new-append	13.408900	74577.332965	-	13.408900
/message/add-operation-small	13.320715	30028.418144	24022734.515377	13.320716
/message/add-operation-large	13.163725	341.848527	27347882.153418	13.163726
/kv/put	13.023797	4606.951414	-	26.074013
/kv/put-batch	13.001322	4691.830569	-	26.225979
/kv/get	13.036469	21478.208555	-	13.500674
/kv/get-batch	13.009644	23136.682295	-	13.434175
/kv/delete	13.064686	4515.990664	-	25.622405
/kv/delete-batch	13.034349	4603.221841	-	25.670939
/kv/unordered-put-delete	13.058287	5207.421157	-	13.058293
/kv/unordered-put-delete-batch	13.320407	5255.094683	-	13.320416
/object/distributed-object/create	13.003536	13380.975759	-	23.878523
/object/distributed-object/create-batch	13.003800	14149.710085	-	24.343075
/object/distributed-object/delete	13.044337	14949.015807	-	26.719857
/object/distributed-object/delete-batch	13.052374	15782.569516	-	27.518739
/object/distributed-object/status	13.006029	19913.841496	-	13.006466
/object/distributed-object/status-batch	13.044700	121888.583103	-	13.045106
/object/distributed-object/read	13.001412	16921.239016	69309395.010327	13.013090
/object/distributed-object/read-batch	13.009459	138360.864968	566726102.907123	13.124096
/object/distributed-object/write	13.025633	16736.230784	68551601.292620	13.026545
/object/distributed-object/write-batch	13.048450	125685.426238	514807505.872345	13.057269
/object/distributed-object/unordered-create-delete	13.119008	14482.802358	-	13.119017
/object/distributed-object/unordered-create-delete-batch	13.047483	15022.054445	-	13.047503
/object/object/create	13.058762	13707.271792	-	23.878345
/object/object/create-batch	13.065743	14312.236204	-	24.432493
/object/object/delete	13.013445	15291.876978	-	26.844483
/object/object/delete-batch	13.022918	15895.055164	-	27.360392
/object/object/status	13.023211	20348.284306	-	13.023586
/object/object/status-batch	13.007034	121472.735445	-	13.007369
/object/object/read	13.011675	17906.995064	73347051.782342	13.022517
/object/object/read-batch	13.046554	150997.727063	618486690.048575	13.162695
/object/object/write	13.045993	17323.326787	70956346.519579	13.046854
/object/object/write-batch	13.064702	129356.184320	529842930.975387	13.072506
/object/object/unordered-create-delete	13.064293	14696.547299	-	13.064298
/object/object/unordered-create-delete-batch	13.059506	15314.514959	-	13.059515
/db/entry/insert	14.747289	1388.729820	-	14.756174
/db/entry/insert-batch	13.118037	1561.209196	-	13.119775
/db/entry/insert-index-single	15.795841	1037.235054	-	15.803869
/db/entry/insert-batch-index-single	14.189680	1154.641965	-	14.191982
/db/entry/insert-index-all	13.546287	1209.482717	-	13.552137
/db/entry/insert-batch-index-all	14.270678	1435.110511	-	14.272667
/db/entry/insert-index-mixed	13.076568	939.696104	-	13.085190
/db/entry/insert-batch-index-mixed	14.823419	1105.278074	-	14.826788
/db/entry/delete	13.142481	389.576367	-	56.194422
/db/entry/delete-batch	13.918668	386.243856	-	59.411882
/db/entry/delete-index-single	15.242822	1343.583229	-	29.077215
/db/entry/delete-batch-index-single	13.732405	1491.362948	-	27.600998
/db/entry/delete-index-all	13.330499	1536.326585	-	25.167280
/db/entry/delete-batch-index-all	14.335043	1714.400159	-	28.605205
/db/entry/delete-index-mixed	16.173710	1266.252455	-	31.128802
/db/entry/delete-batch-index-mixed	14.513383	1411.111386	-	29.292266
/db/entry/update	13.055076	3392.396950	-	15.267045
/db/entry/update-batch	13.009685	4270.049582	-	15.173566
/db/entry/update-index-single	15.362197	1599.771179	-	18.137888
/db/entry/update-batch-index-single	13.680765	1796.390772	-	16.500072
/db/entry/update-index-all	15.264580	1610.001716	-	17.657829
/db/entry/update-batch-index-all	13.515641	1818.337732	-	15.911797
/db/entry/update-index-mixed	13.644027	1501.023122	-	16.614080
/db/entry/update-batch-index-mixed	14.729609	1668.476061	-	17.719102
/db/iterator/get-simple	13.012285	1790.308159	-	15.265415
/db/iterator/get-simple-index-single	13.414300	6412.261542	-	16.317683
