name,elapsed,operations,bytes,total_elapsed
/background-operation/new,13.152026,243308.52144,,13.152026
/cache/get-release,13.003562,50924508.223208,,13.003574
/memory-chunk/get-reset,13.023729,363951061.942398,,13.023866
/message/new,13.002188,24011343.321601,,13.002189
/message/new-append,13.021632,3156286.400967,,13.021632
/message/add-operation-small,13.006584,1041011.22939,832808983.511735,13.006584
/message/add-operation-large,13.00036,15053.42929,1204274343.172035,13.000362
/kv/put,13.062391,5358.896392,,26.522188
/kv/put-batch,13.033803,5370.650454,,26.514596
/kv/get,13.019678,38941.055224,,13.402294
/kv/get-batch,13.008262,40128.343048,,13.388766
/kv/delete,13.164671,5165.339871,,25.790251
/kv/delete-batch,13.107643,5187.812942,,25.710031
/kv/unordered-put-delete,13.305213,6012.680894,,13.305215
/kv/unordered-put-delete-batch,13.235851,6044.190132,,13.235853
/object/distributed-object/create,13.036161,19714.392911,,24.203163
/object/distributed-object/create-batch,13.021244,19813.775089,,24.319953
/object/distributed-object/delete,13.039712,22699.88785,,27.795947
/object/distributed-object/delete-batch,13.027287,22875.062168,,27.995893
/object/distributed-object/status,13.013922,33656.264422,,13.014169
/object/distributed-object/status-batch,13.027782,257142.773804,,13.028043
/object/distributed-object/read,13.018943,28650.559419,117352691.382088,13.025582
/object/distributed-object/read-batch,13.020958,228861.808785,937417968.7854,13.083411
/object/distributed-object/write,13.018908,29265.127306,119869961.443771,13.020134
/object/distributed-object/write-batch,13.004187,356808.15725,1461486212.094612,13.011771
/object/distributed-object/unordered-create-delete,13.008592,21063.002053,,13.008594
/object/distributed-object/unordered-create-delete-batch,13.053594,21450.031309,,13.053596
/object/object/create,13.005722,19837.422328,,24.100159
/object/object/create-batch,13.014089,20055.187881,,24.259721
/object/object/delete,13.03478,22861.912514,,27.901129
/object/object/delete-batch,13.028945,23025.655569,,28.071567
/object/object/status,13.016253,33957.545232,,13.016472
/object/object/status-batch,13.037478,257718.55569,,13.037759
/object/object/read,13.022681,29026.281147,118891647.580095,13.029605
/object/object/read-batch,13.033488,228641.787985,936516763.586233,13.096133
/object/object/write,13.008614,29903.262561,122483763.450895,13.009743
/object/object/write-batch,13.019717,368671.607839,1510078905.708934,13.027251
/object/object/unordered-create-delete,13.040168,21165.371489,,13.040169
/object/object/unordered-create-delete-batch,13.04393,21619.251253,,13.043932
/db/entry/insert,13.527958,1513.901802,,13.536143
/db/entry/insert-batch,14.685643,1673.471158,,14.68722
/db/entry/insert-index-single,14.489709,1130.733543,,14.497985
/db/entry/insert-batch-index-single,13.464696,1216.811727,,13.466806
/db/entry/insert-index-all,15.038173,1361.867562,,15.04418
/db/entry/insert-batch-index-all,13.634977,1502.019402,,13.636758
/db/entry/insert-index-mixed,15.697011,1043.765593,,15.705797
/db/entry/insert-batch-index-mixed,14.455571,1133.403862,,14.458023
/db/entry/delete,13.68841,430.144918,,61.657703
/db/entry/delete-batch,13.481569,436.744418,,61.430221
/db/entry/delete-index-single,14.302174,1431.950136,,27.607317
/db/entry/delete-batch-index-single,13.173835,1554.596668,,26.459815
/db/entry/delete-index-all,14.892473,1650.229616,,28.383734
/db/entry/delete-batch-index-all,13.500304,1820.403452,,26.975071
/db/entry/delete-index-mixed,14.916106,1373.012501,,29.11477
/db/entry/delete-batch-index-mixed,13.892165,1474.212263,,28.085438
/db/entry/update,13.020279,5190.672181,,15.091962
/db/entry/update-batch,13.026188,6406.786084,,15.121478
/db/entry/update-index-single,14.234543,1726.504321,,16.898316
/db/entry/update-batch-index-single,14.964495,1916.001843,,17.63394
/db/entry/update-index-all,13.909714,1766.822812,,16.172137
/db/entry/update-batch-index-all,14.919367,1921.797352,,17.171049
/db/entry/update-index-mixed,15.05732,1632.162961,,17.910626
/db/entry/update-batch-index-mixed,13.852578,1774.110205,,16.712477
/db/iterator/get-simple,13.029614,5029.772946,,15.122303
/db/iterator/get-simple-index-single,13.011631,15739.763908,,15.680194
/db/iterator/get-simple-index-all,13.004867,15747.950364,,15.275502
/db/iterator/get-simple-index-mixed,13.037809,14137.344703,,15.884994
/db/iterator/get-range,13.013812,513.915523,,15.105132
/db/iterator/get-range-index-single,13.001893,523.000766,,15.665407
/db/iterator/get-range-index-all,13.018486,500.211776,,15.268228
/db/iterator/get-range-index-mixed,13.02039,529.630833,,15.853867
/db/schema/create,13.55598,162.29,,16.224064
