name	elapsed	operations	bytes	total_elapsed
/background-operation/new	13.055334	222131.429192	-	13.055334
/cache/get-release	13.012238	6793604.605142	-	13.012271
/memory-chunk/get-reset	13.377666	24667980.199237	-	13.442435
/message/new	13.043578	1264990.327041	-	13.043579
/message/new-append	13.348152	74916.737538	-	13.348152
/message/add-operation-small	13.259399	30167.279829	24133823.863359	13.259400
/message/add-operation-large	13.246325	347.266129	27781290.282399	13.246326
/kv/put	13.041704	4523.948711	-	25.957875
/kv/put-batch	13.178038	4704.797482	-	26.579063
/kv/get	13.040136	21088.737111	-	13.472487
/kv/get-batch	13.008327	21063.431139	-	13.441633
/kv/delete	13.041157	4447.458151	-	25.445142
/kv/delete-batch	13.101027	4579.793630	-	25.861764
/kv/unordered-put-delete	13.089087	5195.167547	-	13.089095
/kv/unordered-put-delete-batch	13.007389	5227.797831	-	13.007406
/object/distributed-object/create	13.065754	13393.792658	-	24.117049
/object/distributed-object/create-batch	13.004605	14071.938363	-	24.400541
/object/distributed-object/delete	13.036842	14957.610133	-	26.744646
/object/distributed-object/delete-batch	13.016625	15518.615617	-	27.340480
/object/distributed-object/status	13.022788	19811.425940	-	13.023281
/object/distributed-object/status-batch	13.002380	119978.034791	-	13.002834
/object/distributed-object/read	13.034939	17107.866788	70073822.363112	13.046644
/object/distributed-object/read-batch	13.042545	137243.153081	562147955.019515	13.156985
/object/distributed-object/write	13.023764	16585.067113	67932434.893630	13.024679
/object/distributed-object/write-batch	13.000253	123074.527857	504113266.103360	13.008218
/object/distributed-object/unordered-create-delete	13.134020	14313.972417	-	13.134028
/object/distributed-object/unordered-create-delete-batch	13.023353	14896.317408	-	13.023366
/object/object/create	13.016886	13444.075641	-	23.787685
/object/object/create-batch	13.009332	14143.693158	-	24.290903
/object/object/delete	13.024590	15125.236188	-	26.937509
/object/object/delete-batch	13.056985	15776.995991	-	27.619171
/object/object/status	13.008078	20141.330641	-	13.008422
/object/object/status-batch	13.061429	118670.016887	-	13.061844
/object/object/read	13.014759	17749.080102	72700232.098036	13.025707
/object/object/read-batch	13.019140	145938.979072	597766058.280347	13.129795
/object/object/write	13.036441	17182.603749	70379944.955836	13.037322
/object/object/write-batch	13.056486	121778.555118	498804961.763831	13.064304
/object/object/unordered-create-delete	13.071422	14535.526433	-	13.071426
/object/object/unordered-create-delete-batch	13.035432	15035.942039	-	13.035435
/db/entry/insert	14.839289	1380.120031	-	14.848344
/db/entry/insert-batch	13.105105	1562.749783	-	13.106780
/db/entry/insert-index-single	15.581688	1051.490699	-	15.589554
/db/entry/insert-batch-index-single	14.022156	1168.436580	-	14.025020
/db/entry/insert-index-all	13.411555	1221.633137	-	13.417563
/db/entry/insert-batch-index-all	14.204560	1441.790524	-	14.206710
/db/entry/insert-index-mixed	13.213182	929.980379	-	13.221612
/db/entry/insert-batch-index-mixed	14.967737	1094.621051	-	14.970393
/db/entry/delete	13.237855	386.769609	-	56.951198
/db/entry/delete-batch	13.924657	386.077732	-	59.545106
/db/entry/delete-index-single	15.293129	1339.163490	-	29.202412
/db/entry/delete-batch-index-single	13.800927	1483.958288	-	27.629153
/db/entry/delete-index-all	13.198044	1551.745092	-	25.024014
/db/entry/delete-batch-index-all	14.148895	1736.955430	-	28.346328
/db/entry/delete-index-mixed	16.008942	1279.285040	-	30.761977
/db/entry/delete-batch-index-mixed	14.382003	1424.001928	-	29.148976
/db/entry/update	13.054945	3333.602708	-	15.254421
/db/entry/update-batch	13.042874	4219.928829	-	15.171986
/db/entry/update-index-single	15.359611	1600.040522	-	18.121612
/db/entry/update-batch-index-single	13.608623	1805.913795	-	16.405073
/db/entry/update-index-all	15.214513	1615.299813	-	17.610585
/db/entry/update-batch-index-all	13.403975	1833.485962	-	15.770323
/db/entry/update-index-mixed	13.636953	1501.801759	-	16.595784
/db/entry/update-batch-index-mixed	14.523898	1692.107725	-	17.493367
/db/iterator/get-simple	13.066238	2899.686964	-	15.210928
/db/iterator/get-simple-index-single	13.429866	6099.837482	-	16.185740
/db/iterator/get-simple-index-all	13.590668	6027.665454	-	16.080371
/db/iterator/get-simple-index-mixed	13.010244	5981.747921	-	15.963576
/db/iterator/get-range	13.072231	111.381141	-	15.326275
/db/iterator/get-range-index-single	13.158912	108.215634	-	15.962168
/db/iterator/get-range-index-all	13.063720	107.779407	-	15.461096
/db/iterator/get-range-index-mixed	13.036934	106.773571	-	15.984324
/db/schema/create	13.063846	160.748986	-	15.902795
/db/schema/create-batch	13.356769	164.710492	-	16.185495
/db/schema/delete	13.011293	768.563124	-	73.985421
/db/schema/delete-batch	13.052873	773.776011	-	74.765851
/item/collection/create	13.060981	4593.835639	-	25.823236
/item/collection/create-batch	13.101301	4503.369551	-	26.101907
/item/collection/delete	13.052054	3524.349501	-	23.204189
/item/collection/delete-batch	13.237020	3550.648107	-	23.613061
/item/collection/delete-batch-without-get	13.211108	4541.632693	-	26.475552
/item/collection/unordered-create-delete	13.026675	5066.526953	-	13.026679
/item/collection/unordered-create-delete-batch	13.291921	5115.889569	-	13.291925
/item/item/create	13.145551	3194.997304	-	25.398761
/item/item/create-batch	13.222641	3251.997842	-	25.676276
/item/item/delete	13.344920	2772.590619	-	24.575871
/item/item/delete-batch	13.172865	2808.804311	-	24.435102
/item/item/delete-batch-without-get	13.288805	3461.560313	-	27.325307
/item/item/get-status	13.035258	18871.893445	-	13.036794
/item/item/get-status-batch	13.047690	111130.782537	-	13.049255
/item/item/read	13.016545	16517.439920	67655433.911226	13.030013
/item/item/read-batch	13.053805	121037.505923	495769624.258980	13.183906
/item/item/write	13.036355	16032.088724	65667435.414270	13.038398
/item/item/write-batch	13.009804	109148.454504	447072069.648397	13.018887
/item/item/unordered-create-delete	13.483199	3559.986024	-	13.484223
/item/item/unordered-create-delete-batch	13.226935	3628.958636	-	13.227370
