name	elapsed	operations	bytes	total_elapsed
/background-operation/new	13.397612	223920.501654	-	13.397613
/cache/get-release	13.014625	6700154.633729	-	13.014649
/memory-chunk/get-reset	13.001145	24613216.758985	-	13.001675
/message/new	13.037530	1303927.967951	-	13.037532
/message/new-append	13.393955	74660.546493	-	13.393955
/message/add-operation-small	13.265486	30153.437273	24122749.818589	13.265486
/message/add-operation-large	13.009202	345.908996	27672719.664127	13.009202
/kv/put	13.190354	4624.591577	-	26.491659
/kv/put-batch	13.205631	4770.692139	-	26.679406
/kv/get	13.006142	21220.743246	-	13.430894
/kv/get-batch	13.025520	22801.392958	-	13.449101
/kv/delete	13.148938	4487.054392	-	25.697918
/kv/delete-batch	13.204254	4619.723310	-	25.990846
/kv/unordered-put-delete	13.020269	5222.626353	-	13.020282
/kv/unordered-put-delete-batch	13.374818	5233.716077	-	13.374831
/object/distributed-object/create	13.043621	13186.522362	-	24.001250
/object/distributed-object/create-batch	13.045611	14027.706330	-	24.478112
/object/distributed-object/delete	13.062104	15005.239585	-	26.822508
/object/distributed-object/delete-batch	13.046612	15482.946837	-	27.438040
/object/distributed-object/status	13.025597	19116.206344	-	13.026021
/object/distributed-object/status-batch	13.020783	121344.469069	-	13.021168
/object/distributed-object/read	13.031966	16881.566450	69146896.178213	13.043728
/object/distributed-object/read-batch	13.065144	134709.575340	551770420.593910	13.180158
/object/distributed-object/write	13.009649	16679.927337	68320982.372391	13.010611
/object/distributed-object/write-batch	13.000390	126150.061652	516710652.526578	13.008555
/object/distributed-object/unordered-create-delete	13.125939	14322.784831	-	13.125947
/object/distributed-object/unordered-create-delete-batch	13.091720	14971.294834	-	13.091727
/object/object/create	13.053592	13712.700688	-	23.931186
/object/object/create-batch	13.061329	14393.634828	-	24.530891
/object/object/delete	13.005905	15223.854088	-	26.754360
/object/object/delete-batch	13.033917	15804.918813	-	27.293415
/object/object/status	13.039839	20092.272612	-	13.040174
/object/object/status-batch	13.068532	120901.108097	-	13.068894
/object/object/read	13.041686	17789.111009	72864198.693328	13.052654
/object/object/read-batch	13.003454	146884.050961	601637072.734675	13.117279
/object/object/write	13.005002	17224.141911	70550085.267192	13.005901
/object/object/write-batch	13.027480	128190.563332	525068547.409015	13.050404
/object/object/unordered-create-delete	13.050062	14712.573779	-	13.050066
/object/object/unordered-create-delete-batch	13.061938	15158.546917	-	13.061941
/db/entry/insert	15.384729	1331.190169	-	15.394108
/db/entry/insert-batch	13.685217	1496.505317	-	13.687114
/db/entry/insert-index-single	15.834670	1034.691598	-	15.842976
/db/entry/insert-batch-index-single	14.512134	1128.986268	-	14.514733
/db/entry/insert-index-all	13.765855	1190.191238	-	13.771758
/db/entry/insert-batch-index-all	14.849621	1379.159778	-	14.851789
/db/entry/insert-index-mixed	13.423370	915.418408	-	13.432275
/db/entry/insert-batch-index-mixed	15.477415	1058.574704	-	15.480361
/db/entry/delete	13.364467	383.105439	-	58.436027
/db/entry/delete-batch	13.021528	393.195023	-	58.371079
/db/entry/delete-index-single	15.403010	1329.610252	-	29.678025
/db/entry/delete-batch-index-single	14.174845	1444.812977	-	28.487278
/db/entry/delete-index-all	13.540859	1512.459439	-	25.795940
/db/entry/delete-batch-index-all	14.682959	1673.777064	-	29.364220
/db/entry/delete-index-mixed	13.052663	1255.222785	-	25.275780
/db/entry/delete-batch-index-mixed	14.886905	1375.705696	-	29.964233
/db/entry/update	13.048806	3354.789703	-	15.299686
/db/entry/update-batch	13.000517	4233.677784	-	15.256360
/db/entry/update-index-single	13.451906	1522.460832	-	16.318584
/db/entry/update-batch-index-single	14.178484	1733.330587	-	17.032725
/db/entry/update-index-all	13.685502	1496.474152	-	16.145352
/db/entry/update-batch-index-all	13.970656	1759.115678	-	16.435801
/db/entry/update-index-mixed	14.024456	1460.306197	-	17.064937
/db/entry/update-batch-index-mixed	15.007001	1637.635661	-	18.051594
/db/iterator/get-simple	13.063574	2939.471235	-	15.297833
/db/iterator/get-simple-index-single	13.077077	5951.177010	-	15.924999
/db/iterator/get-simple-index-all	13.206650	6202.935642	-	15.680440
/db/iterator/get-simple-index-mixed	13.208925	6201.867298	-	16.257006
/db/iterator/get-range	13.105921	112.315647	-	15.375368
/db/iterator/get-range-index-single	13.006592	108.252800	-	15.905603
/db/iterator/get-range-index-all	13.070148	106.502237	-	15.548154
/db/iterator/get-range-index-mixed	13.015113	105.723247	-	16.068752
/db/schema/create	13.413717	156.556158	-	16.326826
/db/schema/create-batch	13.303070	157.858299	-	16.093737
/db/schema/delete	13.008415	730.296504	-	74.403394
/db/schema/delete-batch	13.057704	742.856478	-	75.159837
/item/collection/create	13.204614	4392.404049	-	26.018960
/item/collection/create-batch	13.191826	4548.271028	-	26.301970
/item/collection/delete	13.179601	3490.242231	-	23.456646
/item/collection/delete-batch	13.017347	3610.566731	-	23.227611
/item/collection/delete-batch-without-get	13.118221	4573.790913	-	26.222277
/item/collection/unordered-create-delete	13.336625	5098.741248	-	13.336629
/item/collection/unordered-create-delete-batch	13.246476	4831.473669	-	13.246482
/item/item/create	13.286418	3010.593224	-	25.530918
/item/item/create-batch	13.239274	3323.445077	-	25.821395
/item/item/delete	13.262147	2789.895181	-	24.257267
/item/item/delete-batch	13.260173	2865.724301	-	24.623694
/item/item/delete-batch-without-get	13.264127	3468.000570	-	27.000080
/item/item/get-status	13.055239	18843.010074	-	13.056705
/item/item/get-status-batch	13.080743	110849.972360	-	13.082385
/item/item/read	13.015432	16057.861161	65772999.313430	13.029031
/item/item/read-batch	13.057710	119469.646669	489347672.754258	13.179783
/item/item/write	13.021237	15820.309545	64799987.896695	13.023339
/item/item/write-batch	13.079509	112389.540005	460347555.860086	13.089849
/item/item/unordered-create-delete	13.279284	3614.652718	-	13.279797
/item/item/unordered-create-delete-batch	13.099645	3664.221435	-	13.100111
