name,elapsed,operations,bytes,total_elapsed
/background-operation/new,13.007751,246007.16911,,13.007751
/cache/get-release,13.000266,50983572.182292,,13.000277
/memory-chunk/get-reset,13.004421,386022568.786415,,13.004541
/message/new,13.000255,24107219.435311,,13.000256
/message/new-append,13.011224,3166496.864553,,13.011225
/message/add-operation-small,13.000414,1064581.48179,851665185.431787,13.000415
/message/add-operation-large,13.006205,15707.88712,1256630969.602586,13.006205
/kv/put,13.030561,5371.98667,,26.445688
/kv/put-batch,13.002807,5229.640031,,26.442989
/kv/get,13.000932,39920.214951,,13.383785
/kv/get-batch,13.011881,40808.857689,,13.396019
/kv/delete,13.114684,5108.777306,,25.721026
/kv/delete-batch,13.02391,5144.384444,,25.568423
/kv/unordered-put-delete,13.016214,5992.525937,,13.016216
/kv/unordered-put-delete-batch,13.298166,6015.86715,,13.298167
/object/distributed-object/create,13.028037,19649.928842,,24.11112
/object/distributed-object/create-batch,13.031397,19721.600071,,24.232665
/object/distributed-object/delete,13.002903,22610.335554,,27.872173
/object/distributed-object/delete-batch,13.018475,22736.918111,,28.064956
/object/distributed-object/status,13.012419,33199.053919,,13.012684
/object/distributed-object/status-batch,13.013991,256646.865669,,13.014332
/object/distributed-object/read,13.026744,28403.106716,116339125.110619,13.033544
/object/distributed-object/read-batch,13.034145,227863.047404,933327042.165021,13.096071
/object/distributed-object/write,13.012512,29356.361016,120243654.72247,13.013918
/object/distributed-object/write-batch,13.001601,367647.030546,1505882237.118336,13.009485
/object/distributed-object/unordered-create-delete,13.025261,21036.046802,,13.025263
/object/distributed-object/unordered-create-delete-batch,13.008456,21370.714557,,13.008458
/object/object/create,13.000707,19460.480111,,24.00523
/object/object/create-batch,13.014011,19824.7873,,24.218827
/object/object/delete,13.017349,22585.243739,,27.910357
/object/object/delete-batch,13.032635,23019.136192,,28.142331
/object/object/status,13.008433,34054.831969,,13.008649
/object/object/status-batch,13.021339,257270.008868,,13.021601
/object/object/read,13.018278,28805.653098,117987955.088991,13.025065
/object/object/read-batch,13.032438,230194.841518,942878070.856735,13.093766
/object/object/write,13.032301,29772.179142,121946845.764228,13.033358
/object/object/write-batch,13.023447,363958.942667,1490775829.164122,13.031022
/object/object/unordered-create-delete,13.081595,21098.344659,,13.081596
/object/object/unordered-create-delete-batch,13.07047,21422.335999,,13.07047
/db/entry/insert,13.286496,1541.414681,,13.295137
/db/entry/insert-batch,14.16625,1734.827495,,14.167616
/db/entry/insert-index-single,14.066699,1164.736659,,14.074451
/db/entry/insert-batch-index-single,13.094523,1251.210143,,13.096343
/db/entry/insert-index-all,14.251845,1437.006928,,14.257547
/db/entry/insert-batch-index-all,13.378312,1530.835878,,13.380093
/db/entry/insert-index-mixed,14.963657,1094.919511,,14.972072
/db/entry/insert-batch-index-mixed,14.151125,1157.787808,,14.153484
/db/entry/delete,13.985237,421.015389,,60.3921
/db/entry/delete-batch,13.482347,436.719215,,60.003759
/db/entry/delete-index-single,13.782542,1485.93779,,26.817473
/db/entry/delete-batch-index-single,15.429599,1592.782807,,30.990673
/db/entry/delete-index-all,14.249808,1724.654816,,27.136801
/db/entry/delete-batch-index-all,15.053429,1904.682315,,30.13732
/db/entry/delete-index-mixed,14.499812,1412.432106,,28.414995
/db/entry/delete-batch-index-mixed,13.567465,1509.493483,,27.504123
/db/entry/update,13.025361,5051.069218,,15.051826
/db/entry/update-batch,13.025256,6191.049143,,15.074391
/db/entry/update-index-single,13.474385,1823.905136,,16.080519
/db/entry/update-batch-index-single,14.292109,2006.141991,,16.857706
/db/entry/update-index-all,13.470623,1824.414506,,15.595349
/db/entry/update-batch-index-all,14.30103,2004.890557,,16.475688
/db/entry/update-index-mixed,14.516284,1692.99526,,17.291851
/db/entry/update-batch-index-mixed,13.420219,1831.266688,,16.169134
/db/iterator/get-simple,13.019136,4994.494258,,15.132716
/db/iterator/get-simple-index-single,13.133797,15593.358113,,15.733573
/db/iterator/get-simple-index-all,13.115403,15302.922831,,15.245422
/db/iterator/get-simple-index-mixed,13.135349,15279.685374,,15.891208
/db/iterator/get-range,13.016663,503.969412,,15.04198
/db/iterator/get-range-index-single,13.000041,503.383028,,15.567305
/db/iterator/get-range-index-all,13.002652,478.671582,,15.177564
/db/iterator/get-range-index-mixed,13.026684,497.440484,,15.808417
/db/schema/create,13.101752,167.916474,,15.695533
/db/schema/create-batch,13.142233,167.399254,,15.740761
/db/schema/delete,13.108658,839.140055,,78.988373
/db/schema/delete-batch,13.087821,848.116734,,78.995861
/item/collection/create,13.035959,5216.340432,,26.312381
/item/collection/create-batch,13.083861,5273.672657,,26.528167
/item/collection/delete,13.001711,4460.951332,,23.980335
/item/collection/delete-batch,13.05358,4290.010863,,24.000619
/item/collection/delete-batch-without-get,13.060124,5130.119745,,25.738235
/item/collection/unordered-create-delete,13.138126,5936.919771,,13.138127
/item/collection/unordered-create-delete-batch,13.04168,5980.824556,,13.04168
/item/item/create,13.102192,4045.124663,,25.948021
/item/item/create-batch,13.18998,4094.016822,,26.288027
/item/item/delete,13.084981,3668.327833,,24.819689
/item/item/delete-batch,13.250145,3698.072738,,25.245602
/item/item/delete-batch-without-get,13.140534,4109.422037,,26.380326
/item/item/get-status,13.024273,33245.617625,,13.025463
/item/item/get-status-batch,13.007964,247540.660475,,13.009282
/item/item/read,13.012684,27819.011051,113946669.265157,13.020823
/item/item/read-batch,13.010638,226737.535853,928716946.855335,13.07395
/item/item/write,13.005581,29141.335554,119362910.43053,13.00795
/item/item/write-batch,13.019463,355621.426168,1456625361.583654,13.028225
/item/item/unordered-create-delete,13.129592,4569.82974,,13.130079
/item/item/unordered-create-delete-batch,13.040654,4600.996238,,13.041015
