name	elapsed	operations	bytes	total_elapsed
/background-operation/new	13.317707	217755.203655	-	13.317707
/cache/get-release	13.069304	6794546.978171	-	13.069331
/memory-chunk/get-reset	13.014114	24588688.865028	-	13.014661
/message/new	13.038029	1250188.966446	-	13.038030
/message/new-append	13.398518	74635.120093	-	13.398518
/message/add-operation-small	13.244425	30201.386621	24161109.296931	13.244425
/message/add-operation-large	13.179963	341.427362	27314188.970030	13.179964
/kv/put	13.187757	4625.502275	-	26.365327
/kv/put-batch	13.191789	4775.697974	-	26.615177
/kv/get	13.006059	21451.540394	-	13.430586
/kv/get-batch	13.016160	22587.306855	-	13.441001
/kv/delete	13.151774	4486.086820	-	25.735269
/kv/delete-batch	13.086527	4584.868086	-	25.791725
/kv/unordered-put-delete	13.126474	5180.370601	-	13.126478
/kv/unordered-put-delete-batch	13.332639	5250.273408	-	13.332649
/object/distributed-object/create	13.043845	13186.295912	-	23.978019
/object/distributed-object/create-batch	13.025369	13972.732749	-	24.424271
/object/distributed-object/delete	13.063508	14697.430430	-	26.715904
/object/distributed-object/delete-batch	13.040134	15490.638363	-	27.383850
/object/distributed-object/status	13.009467	19524.243384	-	13.009929
/object/distributed-object/status-batch	13.015813	118317.618730	-	13.016246
/object/distributed-object/read	13.038602	16719.583894	68483415.629989	13.050381
/object/distributed-object/read-batch	13.011747	134493.853900	550886825.573845	13.126588
/object/distributed-object/write	13.001351	16382.912822	67104410.918527	13.002261
/object/distributed-object/write-batch	13.053100	121044.043177	495796400.854969	13.061112
/object/distributed-object/unordered-create-delete	13.059899	14242.070325	-	13.059910
/object/distributed-object/unordered-create-delete-batch	13.070159	14842.971688	-	13.070173
/object/object/create	13.068104	13544.428480	-	24.034627
/object/object/create-batch	13.064362	14160.660888	-	24.375195
/object/object/delete	13.058623	14932.661736	-	26.680158
/object/object/delete-batch	13.019784	15745.268892	-	27.448602
/object/object/status	13.039611	20015.934524	-	13.039982
/object/object/status-batch	13.052948	116448.789959	-	13.053331
/object/object/read	13.017841	17591.242665	72053729.954145	13.029084
/object/object/read-batch	13.047402	145622.860398	596471236.189396	13.161498
/object/object/write	13.022470	17047.457203	69826384.702748	13.023346
/object/object/write-batch	13.014095	122943.623817	503577083.154841	13.022041
/object/object/unordered-create-delete	13.058748	14549.633701	-	13.058753
/object/object/unordered-create-delete-batch	13.067350	14999.215602	-	13.067356
/db/entry/insert	14.667334	1396.300105	-	14.675887
/db/entry/insert-batch	13.218789	1549.309850	-	13.220560
/db/entry/insert-index-single	15.386795	1064.809143	-	15.395272
/db/entry/insert-batch-index-single	14.022406	1168.415748	-	14.024476
/db/entry/insert-index-all	13.175813	1243.490629	-	13.181495
/db/entry/insert-batch-index-all	14.447365	1417.559534	-	14.456178
/db/entry/insert-index-mixed	16.172071	1013.104630	-	16.180951
/db/entry/insert-batch-index-mixed	14.872148	1101.656600	-	14.874715
/db/entry/delete	13.259480	386.138823	-	56.079179
/db/entry/delete-batch	13.939841	385.657197	-	59.333287
/db/entry/delete-index-single	14.845956	1379.500249	-	28.529364
