name,elapsed,operations,bytes,total_elapsed
/background-operation/new,13.35349,247126.406655,,13.35349
/cache/get-release,13.00015,51107102.610354,,13.000162
/memory-chunk/get-reset,13.016713,364915474.436595,,13.016821
/message/new,13.000058,24107584.750776,,13.000058
/message/new-append,13.010458,3166683.294316,,13.010458
/message/add-operation-small,13.004372,1053491.856431,842793485.144842,13.004372
/message/add-operation-large,13.003706,15680.145337,1254411626.962344,13.003707
/kv/put,13.079131,5352.037532,,26.541637
/kv/put-batch,13.012813,5379.313451,,26.458989
/kv/get,13.008989,37820.002769,,13.379616
/kv/get-batch,13.010413,37969.586361,,13.383334
/kv/delete,13.114545,5261.333885,,25.687616
/kv/delete-batch,13.000416,5153.681236,,25.526981
/kv/unordered-put-delete,13.25022,6339.517382,,13.250221
/kv/unordered-put-delete-batch,13.22151,6050.746095,,13.221511
/object/distributed-object/create,13.021663,19659.547325,,24.130316
/object/distributed-object/create-batch,13.003932,19532.553692,,24.184098
/object/distributed-object/delete,13.00679,22142.28107,,27.831267
/object/distributed-object/delete-batch,13.020938,22425.419736,,28.066886
/object/distributed-object/status,13.019283,33411.978217,,13.019537
/object/distributed-object/status-batch,13.002565,256872.394024,,13.002822
/object/distributed-object/read,13.008166,28443.67146,116505278.2998,13.014966
/object/distributed-object/read-batch,13.040244,227756.474495,932890519.533224,13.103186
/object/distributed-object/write,13.021385,29259.560331,119847159.115563,13.022602
/object/distributed-object/write-batch,13.0338,352928.539643,1445595298.378063,13.041708
/object/distributed-object/unordered-create-delete,13.028639,21337.608633,,13.028641
/object/distributed-object/unordered-create-delete-batch,13.007306,21372.603981,,13.007308
/object/object/create,13.012184,19597.017687,,24.064865
/object/object/create-batch,13.005742,19837.391823,,24.209429
/object/object/delete,13.026795,22799.161267,,27.885727
/object/object/delete-batch,13.035943,23013.294857,,28.115167
/object/object/status,13.001818,33841.421254,,13.002035
/object/object/status-batch,13.021485,256499.16273,,13.021752
/object/object/read,13.004813,28681.688849,117480197.523794,13.01183
/object/object/read-batch,13.010686,230579.694261,944454427.691207,13.071896
/object/object/write,13.00637,29447.109378,120615360.012056,13.007426
/object/object/write-batch,13.014256,373436.637484,1529596467.135732,13.021683
/object/object/unordered-create-delete,13.075234,21567.491641,,13.075235
/object/object/unordered-create-delete-batch,13.088185,21393.340635,,13.088187
/db/entry/insert,13.51801,1515.015894,,13.526689
/db/entry/insert-batch,14.4347,1702.56396,,14.436185
/db/entry/insert-index-single,14.283945,1147.022059,,14.291806
/db/entry/insert-batch-index-single,13.370727,1225.363438,,13.37249
/db/entry/insert-index-all,14.687467,1394.386112,,14.693472
/db/entry/insert-batch-index-all,13.702757,1494.589738,,13.704549
/db/entry/insert-index-mixed,15.235452,1075.386539,,15.244068
/db/entry/insert-batch-index-mixed,14.335112,1142.927938,,14.337438
/db/entry/delete,13.506594,435.935218,,61.128323
/db/entry/delete-batch,13.36362,440.599179,,60.951187
/db/entry/delete-index-single,14.129684,1449.430858,,27.312756
/db/entry/delete-batch-index-single,13.062797,1567.811243,,26.264426
/db/entry/delete-index-all,14.513255,1693.348598,,28.049536
/db/entry/delete-batch-index-all,13.369767,1838.177135,,26.863735
/db/entry/delete-index-mixed,14.501119,1412.304802,,28.200093
/db/entry/delete-batch-index-mixed,13.845433,1479.188119,,27.971542
