name	elapsed	operations	bytes	total_elapsed
/background-operation/new	13.372066	246783.107412	-	13.372067
/cache/get-release	13.000259	51168211.341020	-	13.000271
/memory-chunk/get-reset	13.024518	364696797.225049	-	13.024605
/message/new	13.003956	24092668.415673	-	13.003956
/message/new-append	13.018714	3164675.097709	-	13.018714
/message/add-operation-small	13.007692	1043997.659231	835198127.384935	13.007693
/message/add-operation-large	13.005608	15585.584311	1246846744.881131	13.005608
/kv/put	13.159027	5243.548782	-	26.664405
/kv/put-batch	13.026551	5296.874054	-	26.443511
/kv/get	13.002550	37838.731633	-	13.422209
/kv/get-batch	13.021261	39320.308532	-	13.402258
/kv/delete	13.042486	5137.057460	-	25.598553
/kv/delete-batch	13.135410	4872.326026	-	25.832404
/kv/unordered-put-delete	13.139239	5784.201048	-	13.139241
/kv/unordered-put-delete-batch	13.089257	5959.085378	-	13.089258
/object/distributed-object/create	13.017474	19435.414275	-	24.111242
/object/distributed-object/create-batch	13.031167	19721.948157	-	24.254781
/object/distributed-object/delete	13.010914	22519.555505	-	27.895379
/object/distributed-object/delete-batch	13.023047	22575.361972	-	28.108830
/object/distributed-object/status	13.001472	32534.777601	-	13.001798
/object/distributed-object/status-batch	13.009024	253670.067793	-	13.009295
/object/distributed-object/read	13.010637	27208.506394	111446042.188403	13.017385
/object/distributed-object/read-batch	13.024725	228027.847037	934002061.463870	13.087881
/object/distributed-object/write	13.029138	28628.141017	117260865.607533	13.030507
/object/distributed-object/write-batch	13.012652	354270.597569	1451092367.643429	13.020074
/object/distributed-object/unordered-create-delete	13.069622	21117.672722	-	13.069624
/object/distributed-object/unordered-create-delete-batch	13.007279	21218.888286	-	13.007280
/object/object/create	13.048039	19543.166602	-	24.134528
/object/object/create-batch	13.028471	19649.274270	-	24.207057
/object/object/delete	13.022103	22500.205996	-	27.972489
/object/object/delete-batch	13.015961	22818.138438	-	28.125020
/object/object/status	13.012754	32660.265460	-	13.013125
/object/object/status-batch	13.014967	255090.927238	-	13.015262
/object/object/read	13.014497	28045.647865	114874973.654379	13.021475
/object/object/read-batch	13.033712	229405.099637	939643288.113164	13.096548
/object/object/write	13.014698	28736.740568	117705689.367514	13.015926
/object/object/write-batch	13.009660	366650.627303	1501800969.433482	13.017420
/object/object/unordered-create-delete	13.087834	21088.287031	-	13.087835
/object/object/unordered-create-delete-batch	13.066307	21123.030402	-	13.066308
/db/entry/insert	13.948413	1468.267394	-	13.957706
/db/entry/insert-batch	14.798339	1660.726923	-	14.799871
/db/entry/insert-index-single	14.540475	1126.785748	-	14.548580
/db/entry/insert-batch-index-single	13.465357	1216.751996	-	13.467279
/db/entry/insert-index-all	14.858135	1378.369493	-	14.863959
/db/entry/insert-batch-index-all	13.677039	1497.400132	-	13.678987
/db/entry/insert-index-mixed	15.603445	1050.024530	-	15.612295
/db/entry/insert-batch-index-mixed	14.480752	1131.432953	-	14.482960
/db/entry/delete	13.797437	426.745924	-	62.240423
/db/entry/delete-batch	13.578909	433.613628	-	61.905810
/db/entry/delete-index-single	14.149390	1447.412221	-	27.465664
/db/entry/delete-batch-index-single	13.221135	1549.034935	-	26.539303
/db/entry/delete-index-all	14.868208	1652.922800	-	28.453028
/db/entry/delete-batch-index-all	13.662527	1798.788760	-	27.309864
/db/entry/delete-index-mixed	14.900397	1374.460023	-	29.082062
/db/entry/delete-batch-index-mixed	13.916807	1471.601927	-	28.083877
/db/entry/update	13.009737	5116.167990	-	15.116911
/db/entry/update-batch	13.002610	6457.780399	-	15.110369
/db/entry/update-index-single	14.312352	1717.118193	-	16.997885
/db/entry/update-batch-index-single	13.268572	1852.196303	-	15.948784
/db/entry/update-index-all	14.057789	1748.212326	-	16.321513
/db/entry/update-batch-index-all	14.956266	1917.056035	-	17.244947
/db/entry/update-index-mixed	15.330788	1603.048715	-	18.170584
/db/entry/update-batch-index-mixed	13.950814	1761.617638	-	16.796065
/db/iterator/get-simple	13.034345	4851.183546	-	15.111632
/db/iterator/get-simple-index-single	13.233460	15475.922397	-	15.900900
/db/iterator/get-simple-index-all	13.036428	15709.824808	-	15.315808
/db/iterator/get-simple-index-mixed	13.142449	15583.092618	-	15.988556
/db/iterator/get-range	13.000304	518.141730	-	15.118678
/db/iterator/get-range-index-single	13.001637	523.011064	-	15.677194
/db/iterator/get-range-index-all	13.001437	500.867712	-	15.290352
/db/iterator/get-range-index-mixed	13.014503	522.494021	-	15.860972
/db/schema/create	13.119369	160.068674	-	15.713379
/db/schema/create-batch	13.071383	160.656298	-	15.632316
/db/schema/delete	13.000028	807.690568	-	78.880150
/db/schema/delete-batch	13.045381	812.548135	-	79.269317
/item/collection/create	13.170695	5162.977352	-	26.571743
/item/collection/create-batch	13.171870	5162.516788	-	26.686850
/item/collection/delete	13.088915	4278.429495	-	23.996572
/item/collection/delete-batch	13.129893	4341.238729	-	24.128801
/item/collection/delete-batch-without-get	13.129544	5026.831092	-	25.847170
/item/collection/unordered-create-delete	13.311165	5559.242936	-	13.311165
/item/collection/unordered-create-delete-batch	13.249741	5886.907525	-	13.249741
/item/item/create	13.060446	3981.487309	-	25.843637
/item/item/create-batch	13.078159	4052.558162	-	26.059167
/item/item/delete	13.253963	3621.558322	-	25.096469
/item/item/delete-batch	13.118231	3659.029941	-	24.970908
/item/item/delete-batch-without-get	13.226597	4082.682794	-	26.565382
/item/item/get-status	13.014792	32808.822454	-	13.015958
/item/item/get-status-batch	13.033240	248595.130605	-	13.034532
/item/item/read	13.005317	27757.877797	113696267.457379	13.013460
/item/item/read-batch	13.009761	225215.513183	922482741.996567	13.073364
/item/item/write	13.010581	28592.112835	117113294.171874	13.012923
/item/item/write-batch	13.002068	356097.199307	1458574128.361735	13.010544
/item/item/unordered-create-delete	13.340129	4497.707631	-	13.340619
/item/item/unordered-create-delete-batch	13.194926	4547.202463	-	13.195287
