name,elapsed,operations,bytes,total_elapsed
/background-operation/new,13.015612,245858.588901,,13.015613
/cache/get-release,13.00251,51605420.799523,,13.002522
/memory-chunk/get-reset,13.011102,364304268.769855,,13.011233
/message/new,13.001625,24066222.491419,,13.001625
/message/new-append,13.021777,3386634.558402,,13.021778
/message/add-operation-small,13.001988,1072143.736789,857714989.430847,13.001988
/message/add-operation-large,13.002723,15727.47493,1258197994.373948,13.002723
/kv/put,13.018186,5377.093245,,26.458783
/kv/put-batch,13.182937,5385.749776,,26.836549
/kv/get,13.021269,39857.866388,,13.403674
/kv/get-batch,13.023343,40619.370925,,13.40372
/kv/delete,13.180729,5159.046969,,25.814622
/kv/delete-batch,13.144451,5173.28567,,25.781776
/kv/unordered-put-delete,13.294336,6168.040284,,13.294337
/kv/unordered-put-delete-batch,13.166045,6076.236258,,13.166047
/object/distributed-object/create,13.034285,19487.068144,,24.075234
/object/distributed-object/create-batch,13.024881,19654.690127,,24.193169
/object/distributed-object/delete,13.006906,22834.02371,,27.993008
/object/distributed-object/delete-batch,13.017316,22815.76325,,28.145181
/object/distributed-object/status,13.026482,33316.746609,,13.026754
/object/distributed-object/status-batch,13.035254,256228.225396,,13.03553
/object/distributed-object/read,13.02871,28015.05291,114749656.71966,13.035555
/object/distributed-object/read-batch,13.020673,226562.789804,928001187.035417,13.082594
/object/distributed-object/write,13.003112,29223.773509,119700576.292814,13.004426
/object/distributed-object/write-batch,13.013838,366532.916731,1501318826.928689,13.021562
/object/distributed-object/unordered-create-delete,13.04726,21000.577899,,13.047262
/object/distributed-object/unordered-create-delete-batch,13.044377,21311.864875,,13.044379
/object/object/create,13.040642,19554.252007,,24.072617
/object/object/create-batch,13.027578,19727.381406,,24.18662
/object/object/delete,13.023923,22573.843534,,28.043078
/object/object/delete-batch,13.013035,22823.26913,,28.138621
/object/object/status,13.01771,33800.107699,,13.01793
/object/object/status-batch,13.012577,256674.753971,,13.012851
/object/object/read,13.027759,28554.412159,116958872.205112,13.034587
/object/object/read-batch,13.040005,229294.390608,939189823.930282,13.101311
/object/object/write,13.004156,29298.325858,120005942.715544,13.005384
/object/object/write-batch,13.060191,367529.081313,1505399117.057323,13.124557
/object/object/unordered-create-delete,13.073021,21265.168931,,13.073022
/object/object/unordered-create-delete-batch,13.089245,21544.40535,,13.089246
/db/entry/insert,13.595474,1506.383669,,13.603773
/db/entry/insert-batch,14.403707,1706.227432,,14.405184
/db/entry/insert-index-single,14.239799,1150.578038,,14.247801
/db/entry/insert-batch-index-single,13.340309,1228.157459,,13.342328
/db/entry/insert-index-all,14.630276,1399.836886,,14.636172
/db/entry/insert-batch-index-all,13.560155,1510.30722,,13.562028
/db/entry/insert-index-mixed,15.357166,1066.863509,,15.36567
/db/entry/insert-batch-index-mixed,14.30384,1145.426683,,14.306269
/db/entry/delete,13.443755,437.972873,,59.325354
/db/entry/delete-batch,13.234917,444.883787,,58.999306
/db/entry/delete-index-single,13.730048,1491.618966,,26.588289
/db/entry/delete-batch-index-single,15.221619,1614.545733,,30.572677
/db/entry/delete-index-all,14.15676,1735.990438,,27.012684
/db/entry/delete-batch-index-all,14.819243,1934.781689,,29.705301
/db/entry/delete-index-mixed,14.422675,1419.986237,,27.972432
/db/entry/delete-batch-index-mixed,13.468919,1520.537766,,27.081646
/db/entry/update,13.014411,5094.660066,,14.977424
/db/entry/update-batch,13.030003,6385.263303,,15.001554
/db/entry/update-index-single,13.394188,1834.825672,,15.987435
/db/entry/update-batch-index-single,14.180119,2021.985852,,16.7313
/db/entry/update-index-all,13.510217,1819.067747,,15.687831
/db/entry/update-batch-index-all,14.256384,2011.169172,,16.405961
/db/entry/update-index-mixed,14.483615,1696.813951,,17.242369
/db/entry/update-batch-index-mixed,13.284847,1849.927214,,16.047027
/db/iterator/get-simple,13.016593,5054.471627,,14.983665
/db/iterator/get-simple-index-single,13.136543,15590.098552,,15.709838
/db/iterator/get-simple-index-all,13.117105,15613.201236,,15.296305
/db/iterator/get-simple-index-mixed,13.032084,15715.061382,,15.784045
/db/iterator/get-range,13.016211,507.674622,,15.008401
/db/iterator/get-range-index-single,13.015513,508.93115,,15.592364
/db/iterator/get-range-index-all,13.01371,475.8059,,15.159931
/db/iterator/get-range-index-mixed,13.026068,496.235702,,15.792525
/db/schema/create,13.476662,170.665407,,16.150605
/db/schema/create-batch,13.382826,171.862057,,16.051932
/db/schema/delete,13.037306,859.073186,,78.380912
/db/schema/delete-batch,13.084272,863.632306,,78.983874
/item/collection/create,13.139885,5479.500011,,26.590219
/item/collection/create-batch,13.003148,5306.407341,,26.412416
/item/collection/delete,13.005075,4459.797425,,23.961694
/item/collection/delete-batch,13.215417,4464.482657,,24.36646
/item/collection/delete-batch-without-get,13.044792,5136.149354,,25.696414
/item/collection/unordered-create-delete,13.093856,5956.992348,,13.093856
/item/collection/unordered-create-delete-batch,13.331863,6000.661723,,13.331865
/item/item/create,13.106298,4043.857388,,25.966541
/item/item/create-batch,13.001747,4076.375275,,25.878987
/item/item/delete,13.069071,3672.793575,,24.807999
/item/item/delete-batch,13.239432,3701.065121,,25.236307
/item/item/delete-batch-without-get,13.144198,4184.355713,,26.395335
/item/item/get-status,13.023447,33247.726197,,13.024674
/item/item/get-status-batch,13.014034,249730.406421,,13.015458
/item/item/read,13.016318,27964.8976,114544220.569903,13.024315
/item/item/read-batch,13.033681,224802.187502,920789760.007169,13.096579
/item/item/write,13.007037,29061.19203,119034642.555411,13.009362
/item/item/write-batch,13.013258,365012.358934,1495090622.194688,13.02209
/item/item/unordered-create-delete,13.129517,4569.855845,,13.129974
/item/item/unordered-create-delete-batch,13.060282,4594.081506,,13.060645
