name	elapsed	operations	bytes	total_elapsed
/background-operation/new	13.393108	216529.277596	-	13.393108
/cache/get-release	13.068219	6779806.796932	-	13.068266
/memory-chunk/get-reset	13.026143	24565982.424728	-	13.026617
/message/new	13.034513	1250526.199176	-	13.034513
/message/new-append	13.499292	74077.959051	-	13.499293
/message/add-operation-small	13.019388	29955.325089	23964260.071211	13.019388
/message/add-operation-large	13.087539	343.838517	27507081.354256	13.087540
/kv/put	13.146051	4488.039792	-	26.169924
/kv/put-batch	13.015736	4686.634701	-	26.171847
/kv/get	13.041686	21316.262330	-	13.471660
/kv/get-batch	13.019632	22811.704663	-	13.447252
/kv/delete	13.004536	4459.982271	-	25.553989
/kv/delete-batch	13.128844	4570.090101	-	25.896800
/kv/unordered-put-delete	13.106167	5188.397187	-	13.106178
/kv/unordered-put-delete-batch	13.264504	4975.685484	-	13.264511
/object/distributed-object/create	13.046277	13183.837811	-	23.966328
/object/distributed-object/create-batch	13.023743	14051.260072	-	24.384500
/object/distributed-object/delete	13.033236	14885.021648	-	26.861011
/object/distributed-object/delete-batch	13.036580	15341.446913	-	27.368014
/object/distributed-object/status	13.043249	19397.007601	-	13.043672
/object/distributed-object/status-batch	13.074838	120842.797440	-	13.075231
/object/distributed-object/read	13.035924	16646.307542	68183275.692617	13.047479
/object/distributed-object/read-batch	13.082194	133005.213040	544789352.611649	13.198647
/object/distributed-object/write	13.058569	16464.284869	67437710.824211	13.059497
/object/distributed-object/write-batch	13.064157	124768.861856	511053258.162773	13.101093
/object/distributed-object/unordered-create-delete	13.033200	14271.245742	-	13.033215
/object/distributed-object/unordered-create-delete-batch	13.103068	14958.328843	-	13.103085
/object/object/create	13.048572	13488.065974	-	23.936993
/object/object/create-batch	13.036241	14267.916649	-	24.406749
/object/object/delete	13.064879	15231.675701	-	27.017013
/object/object/delete-batch	13.032360	15653.342909	-	27.572923
/object/object/status	13.002786	19995.714765	-	13.003127
/object/object/status-batch	13.025305	120534.605524	-	13.025681
/object/object/read	13.021550	17663.027827	72347761.979181	13.032887
/object/object/read-batch	13.012439	146014.133092	598073889.145609	13.125024
/object/object/write	13.043925	17249.409208	70653580.114881	13.044840
/object/object/write-batch	13.035920	128874.678580	527870683.465379	13.043631
/object/object/unordered-create-delete	13.043275	14720.229390	-	13.043279
/object/object/unordered-create-delete-batch	13.060582	15006.988203	-	13.060586
/db/entry/insert	13.051309	1255.353007	-	13.061137
/db/entry/insert-batch	13.718019	1492.926931	-	13.719710
/db/entry/insert-index-single	15.879243	1031.787221	-	15.887589
/db/entry/insert-batch-index-single	14.528187	1127.738788	-	14.530291
/db/entry/insert-index-all	14.156000	1157.389093	-	14.161865
/db/entry/insert-batch-index-all	14.841943	1379.873242	-	14.843981
/db/entry/insert-index-mixed	13.490180	910.884807	-	13.499128
/db/entry/insert-batch-index-mixed	15.375209	1065.611531	-	15.378479
/db/entry/delete	13.475118	379.959567	-	58.648876
/db/entry/delete-batch	14.140165	380.193583	-	61.481410
/db/entry/delete-index-single	15.645169	1309.030283	-	29.846635
/db/entry/delete-batch-index-single	14.107760	1451.683329	-	28.243979
/db/entry/delete-index-all	13.583708	1507.688475	-	25.931903
/db/entry/delete-batch-index-all	14.638973	1678.806293	-	29.319967
/db/entry/delete-index-mixed	13.132601	1247.582257	-	25.263864
/db/entry/delete-batch-index-mixed	14.885801	1375.807724	-	29.987827
/db/entry/update	13.012591	3344.453076	-	15.250989
/db/entry/update-batch	13.055429	4235.479355	-	15.280879
/db/entry/update-index-single	13.331623	1536.197056	-	16.208751
/db/entry/update-batch-index-single	14.078246	1745.672011	-	16.967178
/db/entry/update-index-all	15.555629	1579.878255	-	18.006347
/db/entry/update-batch-index-all	13.990614	1756.606250	-	16.423311
/db/entry/update-index-mixed	14.230113	1439.201502	-	17.285627
/db/entry/update-batch-index-mixed	15.005979	1637.747194	-	18.016801
/db/iterator/get-simple	13.031921	2926.966792	-	15.268302
/db/iterator/get-simple-index-single	13.641062	5404.857774	-	16.503849
/db/iterator/get-simple-index-all	13.194919	6208.450389	-	15.665539
/db/iterator/get-simple-index-mixed	13.270741	6172.978585	-	16.327272
/db/iterator/get-range	13.022023	109.353209	-	15.281939
/db/iterator/get-range-index-single	13.003964	107.044283	-	15.846531
/db/iterator/get-range-index-all	13.027937	105.619178	-	15.515908
/db/iterator/get-range-index-mixed	13.078237	105.212958	-	16.109588
/db/schema/create	13.423094	156.446792	-	16.309711
/db/schema/create-batch	13.284445	158.079619	-	16.061615
/db/schema/delete	13.070429	749.784112	-	75.015293
/db/schema/delete-batch	13.058956	750.442838	-	74.851587
/item/collection/create	13.051443	4367.333175	-	25.826741
/item/collection/create-batch	13.022184	4530.730022	-	26.033140
/item/collection/delete	13.016742	3533.910406	-	23.104406
/item/collection/delete-batch	13.162319	3570.799340	-	23.547587
/item/collection/delete-batch-without-get	13.167808	4556.567046	-	26.394083
/item/collection/unordered-create-delete	13.055437	5055.365056	-	13.055442
/item/collection/unordered-create-delete-batch	13.295945	5114.341252	-	13.295948
/item/item/create	13.131795	3198.344172	-	25.359473
/item/item/create-batch	13.017466	3303.254259	-	25.485708
/item/item/delete	13.344476	2772.682869	-	24.499265
/item/item/delete-batch	13.010081	2843.948473	-	24.192815
/item/item/delete-batch-without-get	13.077748	3440.959407	-	26.611088
/item/item/get-status	13.033644	18797.505901	-	13.035176
/item/item/get-status-batch	13.080548	113145.106765	-	13.082140
/item/item/read	13.048068	16477.535218	67491984.253914	13.061785
/item/item/read-batch	13.025486	119765.204922	490558279.360939	13.150270
/item/item/write	13.043900	16176.143638	66257484.341340	13.045906
/item/item/write-batch	13.020563	112898.343950	462431616.820256	13.030000
/item/item/unordered-create-delete	13.208178	3634.112139	-	13.208744
/item/item/unordered-create-delete-batch	13.248030	3623.180201	-	13.248515
