name,elapsed,operations,bytes,total_elapsed
/background-operation/new,13.044938,245305.880335,,13.044938
/cache/get-release,13.00024,51060595.804385,,13.000253
/memory-chunk/get-reset,13.024939,364685009.273364,,13.025053
/message/new,13.004036,24092520.199114,,13.004036
/message/new-append,13.018243,3164789.595647,,13.018243
/message/add-operation-small,13.007859,1038602.893835,830882315.068145,13.007859
/message/add-operation-large,13.005585,15093.515593,1207481247.479448,13.005586
/kv/put,13.055115,5361.883063,,26.521057
/kv/put-batch,13.033067,5370.953744,,26.527659
/kv/get,13.015549,39798.551717,,13.398426
/kv/get-batch,13.014137,39802.869756,,13.395254
/kv/delete,13.014774,5147.995655,,25.51532
/kv/delete-batch,13.190866,5155.082312,,25.90558
/kv/unordered-put-delete,13.220181,6051.354365,,13.220183
/kv/unordered-put-delete-batch,13.304476,6013.013966,,13.304477
/object/distributed-object/create,13.031273,19491.572312,,24.068293
/object/distributed-object/create-batch,13.023423,19656.890512,,24.176206
/object/distributed-object/delete,13.017565,22508.049701,,27.876916
/object/distributed-object/delete-batch,13.033555,23017.511339,,28.114498
/object/distributed-object/status,13.007299,33596.521461,,13.007631
/object/distributed-object/status-batch,13.025966,256410.925685,,13.026215
/object/distributed-object/read,13.014465,28429.904725,116448889.754592,13.021586
/object/distributed-object/read-batch,13.027487,231049.933114,946380526.036986,13.090017
/object/distributed-object/write,13.010917,28821.950059,118054707.442988,13.012147
/object/distributed-object/write-batch,13.01949,354084.530193,1450330235.669754,13.027148
/object/distributed-object/unordered-create-delete,13.005196,21222.286846,,13.005198
/object/distributed-object/unordered-create-delete-batch,13.050648,21454.873352,,13.050651
/object/object/create,13.003279,19687.341939,,24.004193
/object/object/create-batch,13.032657,19949.884356,,24.223374
/object/object/delete,13.035042,22938.169282,,27.936996
/object/object/delete-batch,13.019861,23118.526381,,28.158879
/object/object/status,13.01527,33652.778621,,13.015537
/object/object/status-batch,13.00724,257548.872782,,13.007487
/object/object/read,13.020598,28570.116365,117023196.630447,13.027408
/object/object/read-batch,13.018288,231213.197926,947049258.70437,13.080254
/object/object/write,13.019383,29648.102372,121438627.314367,13.020582
/object/object/write-batch,13.00159,374569.571875,1534236966.401802,13.009388
/object/object/unordered-create-delete,13.071172,21421.185491,,13.071172
/object/object/unordered-create-delete-batch,13.010815,21520.55809,,13.010815
/db/entry/insert,13.907377,1472.599758,,13.915762
/db/entry/insert-batch,15.100102,1627.538675,,15.102196
/db/entry/insert-index-single,14.853211,1103.06115,,14.864086
/db/entry/insert-batch-index-single,13.483337,1215.129459,,13.485239
/db/entry/insert-index-all,15.01562,1363.913045,,15.021449
/db/entry/insert-batch-index-all,13.76409,1487.929823,,13.765902
/db/entry/insert-index-mixed,15.616022,1049.17885,,15.624868
/db/entry/insert-batch-index-mixed,14.601068,1122.109698,,14.60334
/db/entry/delete,13.919311,423.009443,,62.229189
/db/entry/delete-batch,13.651306,431.314044,,61.824417
/db/entry/delete-index-single,14.115963,1450.839734,,27.421345
/db/entry/delete-batch-index-single,13.224014,1548.697695,,26.597076
/db/entry/delete-index-all,15.251581,1611.373929,,29.138018
/db/entry/delete-batch-index-all,13.50901,1819.230277,,27.067856
/db/entry/delete-index-mixed,14.833678,1380.642077,,29.069405
/db/entry/delete-batch-index-mixed,13.946435,1468.475636,,28.175548
/db/entry/update,13.045006,5063.086977,,15.142242
/db/entry/update-batch,13.02494,6289.472351,,15.111021
/db/entry/update-index-single,14.017874,1753.190248,,16.683171
/db/entry/update-batch-index-single,15.221416,1883.661809,,17.892118
/db/entry/update-index-all,14.232389,1726.765619,,16.51169
/db/entry/update-batch-index-all,14.968083,1915.542558,,17.21638
/db/entry/update-index-mixed,15.346899,1601.365852,,18.182898
/db/entry/update-batch-index-mixed,13.814165,1779.043467,,16.651594
/db/iterator/get-simple,13.009445,4958.858737,,15.101232
/db/iterator/get-simple-index-single,13.036569,15395.461797,,15.698541
/db/iterator/get-simple-index-all,13.177737,15541.363437,,15.453514
/db/iterator/get-simple-index-mixed,13.246026,15461.240979,,16.08641
/db/iterator/get-range,13.023886,509.832472,,15.118352
/db/iterator/get-range-index-single,13.005429,519.167803,,15.670082
/db/iterator/get-range-index-all,13.001008,497.192218,,15.277218
/db/iterator/get-range-index-mixed,13.008104,527.671058,,15.844689
/db/schema/create,13.019255,161.299552,,15.580129
/db/schema/create-batch,13.576884,162.040126,,16.265349
/db/schema/delete,13.064309,811.370888,,78.653952
/db/schema/delete-batch,13.00979,814.77103,,78.72759
/item/collection/create,13.049279,4981.118114,,26.349644
/item/collection/create-batch,13.028657,5296.017847,,26.475646
/item/collection/delete,13.195135,4395.559424,,24.268847
/item/collection/delete-batch,13.000516,4461.36138,,23.965022
/item/collection/delete-batch-without-get,13.156277,5092.626128,,25.915613
/item/collection/unordered-create-delete,13.093875,5956.983704,,13.093876
/item/collection/unordered-create-delete-batch,13.046864,5978.448154,,13.046866
/item/item/create,13.103183,4044.818728,,25.936591
/item/item/create-batch,13.189497,4094.166745,,26.263465
/item/item/delete,13.22035,3706.407168,,25.054858
/item/item/delete-batch,13.191518,3714.508065,,25.14137
/item/item/delete-batch-without-get,13.057122,4135.674002,,26.234789
/item/item/get-status,13.013528,33580.440293,,13.014669
/item/item/get-status-batch,13.022132,250343.031387,,13.023465
/item/item/read,13.007877,28367.426906,116192980.607058,13.015742
/item/item/read-batch,13.008205,226779.943889,928890650.170412,13.071297
/item/item/write,13.031921,29082.435352,119121655.203404,13.034098
/item/item/write-batch,13.025763,353146.299376,1446487242.244466,13.034413
/item/item/unordered-create-delete,13.09532,4581.789525,,13.095754
/item/item/unordered-create-delete-batch,13.028736,4605.204987,,13.029098
