name	elapsed	operations	bytes	total_elapsed
/background-operation/new	13.182839	250325.442039	-	13.182839
/cache/get-release	13.001039	50703639.916779	-	13.001050
/memory-chunk/get-reset	13.001451	445334909.157447	-	13.001532
/message/new	13.002509	25448934.509486	-	13.002509
/message/new-append	13.021519	3463497.614986	-	13.021520
/message/add-operation-small	13.002231	992906.525042	794325220.033393	13.002232
/message/add-operation-large	13.004431	15694.650539	1255572043.098233	13.004432
/kv/put	13.006751	5458.703715	-	26.383359
/kv/put-batch	13.009465	5380.697823	-	26.475453
/kv/get	13.014485	39417.618139	-	13.396209
/kv/get-batch	13.000829	40766.631113	-	13.381194
/kv/delete	13.148301	5171.770862	-	25.789650
/kv/delete-batch	13.166587	5164.588211	-	25.870481
/kv/unordered-put-delete	13.000143	5999.934001	-	13.000145
/kv/unordered-put-delete-batch	13.269169	6029.013573	-	13.269169
/object/distributed-object/create	13.038836	19020.102715	-	24.085827
/object/distributed-object/create-batch	13.019260	19202.320255	-	24.205720
/object/distributed-object/delete	13.034593	22095.051223	-	27.941750
/object/distributed-object/delete-batch	13.004159	22377.456320	-	28.083362
/object/distributed-object/status	13.021331	32561.955456	-	13.021578
/object/distributed-object/status-batch	13.007457	242937.570349	-	13.007742
/object/distributed-object/read	13.026993	27788.454327	113821508.923817	13.033698
/object/distributed-object/read-batch	13.039455	226236.449299	926664496.330560	13.101794
/object/distributed-object/write	13.023813	28639.846103	117308809.639696	13.025337
/object/distributed-object/write-batch	13.039664	356604.280601	1460651133.342086	13.089082
/object/distributed-object/unordered-create-delete	13.055127	20681.529946	-	13.055130
/object/distributed-object/unordered-create-delete-batch	13.063252	20974.869045	-	13.063253
/object/object/create	13.000960	19229.349217	-	24.043392
/object/object/create-batch	13.050474	19462.894604	-	24.247115
/object/object/delete	13.029544	22257.110456	-	28.032764
/object/object/delete-batch	13.042546	22234.922537	-	28.149903
/object/object/status	13.001568	33534.416772	-	13.001791
/object/object/status-batch	13.011666	244396.067344	-	13.011932
/object/object/read	13.013139	28125.420008	115201720.353560	13.019999
/object/object/read-batch	13.027202	230287.363319	943257040.153365	13.089062
/object/object/write	13.021968	28951.077134	118583611.939455	13.023200
/object/object/write-batch	13.025966	368494.743499	1509354469.372943	13.033930
/object/object/unordered-create-delete	13.005546	20760.374074	-	13.005547
/object/object/unordered-create-delete-batch	13.089753	20932.404148	-	13.089754
/db/entry/insert	13.028754	1571.907797	-	13.037470
/db/entry/insert-batch	13.905906	1767.306639	-	13.907293
/db/entry/insert-index-single	13.928340	1176.306724	-	13.936253
/db/entry/insert-batch-index-single	15.655248	1308.187516	-	15.657298
/db/entry/insert-index-all	14.004363	1462.401396	-	14.010217
/db/entry/insert-batch-index-all	15.069666	1630.825793	-	15.071418
/db/entry/insert-index-mixed	14.975895	1094.024764	-	14.984326
/db/entry/insert-batch-index-mixed	13.966765	1173.070500	-	13.969123
/db/entry/delete	13.567171	433.988781	-	58.907576
/db/entry/delete-batch	13.299495	442.723577	-	59.368157
/db/entry/delete-index-single	13.769025	1487.396530	-	26.788908
/db/entry/delete-batch-index-single	15.261873	1610.287283	-	30.725528
/db/entry/delete-index-all	14.154219	1736.302088	-	27.180091
/db/entry/delete-batch-index-all	15.018129	1909.159257	-	30.134927
/db/entry/delete-index-mixed	14.482361	1414.134063	-	28.290242
/db/entry/delete-batch-index-mixed	13.797594	1484.316758	-	27.881430
/db/entry/update	13.024397	5228.341857	-	15.018359
/db/entry/update-batch	13.012759	6433.070804	-	15.046077
/db/entry/update-index-single	13.537986	1815.336491	-	16.125544
/db/entry/update-batch-index-single	14.281192	2007.675550	-	16.824198
/db/entry/update-index-all	13.423414	1830.830815	-	15.590679
/db/entry/update-batch-index-all	14.151991	2026.004680	-	16.342637
/db/entry/update-index-mixed	14.955379	1643.288345	-	17.754171
/db/entry/update-batch-index-mixed	13.596706	1807.496610	-	16.429944
/db/iterator/get-simple	13.014148	5114.433922	-	15.042655
/db/iterator/get-simple-index-single	13.215197	14877.417264	-	15.810357
/db/iterator/get-simple-index-all	13.107602	14999.539962	-	15.280650
/db/iterator/get-simple-index-mixed	13.093385	15015.826694	-	15.857006
/db/iterator/get-range	13.009144	511.640120	-	15.034383
/db/iterator/get-range-index-single	13.011157	511.560963	-	15.608332
/db/iterator/get-range-index-all	13.023160	491.432187	-	15.195042
/db/iterator/get-range-index-mixed	13.007523	506.783651	-	15.787192
/db/schema/create	13.076571	168.239824	-	15.667531
/db/schema/create-batch	13.531260	169.976780	-	16.210432
/db/schema/delete	13.110483	854.278214	-	78.944045
/db/schema/delete-batch	13.001789	853.728668	-	78.446622
/item/collection/create	13.144639	5553.594891	-	26.559319
/item/collection/create-batch	13.103864	5341.935783	-	26.614831
/item/collection/delete	13.042915	4446.858697	-	24.031502
/item/collection/delete-batch	13.033341	4450.125260	-	24.025175
/item/collection/delete-batch-without-get	13.069936	5126.268407	-	25.766589
/item/collection/unordered-create-delete	13.096353	5955.856566	-	13.096353
/item/collection/unordered-create-delete-batch	13.051033	5976.538409	-	13.051033
/item/item/create	13.167875	4024.947078	-	26.047553
/item/item/create-batch	13.062347	4057.463793	-	25.998270
/item/item/delete	13.213294	3708.386417	-	25.025289
/item/item/delete-batch	13.045644	3679.389074	-	24.890896
/item/item/delete-batch-without-get	13.112188	4118.305808	-	26.342740
/item/item/get-status	13.012157	32738.615127	-	13.013317
/item/item/get-status-batch	13.029282	237925.620153	-	13.030705
/item/item/read	13.000643	27998.615145	114682327.635641	13.008720
/item/item/read-batch	13.037994	226261.800703	926768335.681087	13.100736
/item/item/write	13.005571	28449.346822	116528524.583811	13.008125
/item/item/write-batch	13.007513	361329.640801	1480006208.719530	13.016238
/item/item/unordered-create-delete	13.137620	4567.037256	-	13.138628
/item/item/unordered-create-delete-batch	13.099442	4580.347774	-	13.099777
