name	elapsed	operations	bytes	total_elapsed
/background-operation/new	1.108165	270717.808269	-	1.108165
/cache/get-release	1.001158	50541472.974296	-	1.001164
/memory-chunk/get-reset	1.008795	446076754.940300	-	1.008851
/message/new	1.002821	25029392.084928	-	1.002821
/message/new-append	1.012556	3456598.943663	-	1.012556
/message/add-operation-small	1.008713	991362.260623	793089808.498552	1.008713
/message/add-operation-large	1.004963	15821.478005	1265718240.373029	1.004964
/kv/put	1.097020	5469.362455	-	2.231112
/kv/put-batch	1.088185	5513.768339	-	2.215815
/kv/get	1.017585	36360.598869	-	1.384399
/kv/get-batch	1.014804	39416.478453	-	1.375782
/kv/delete	1.128917	5314.828282	-	2.210396
/kv/delete-batch	1.102400	5442.670537	-	2.167408
/kv/unordered-put-delete	1.285718	6222.204247	-	1.285719
/kv/unordered-put-delete-batch	1.257620	6361.221991	-	1.257621
/object/distributed-object/create	1.006770	18872.234969	-	1.871515
/object/distributed-object/create-batch	1.012996	19743.414584	-	1.895467
/object/distributed-object/delete	1.002233	21950.983454	-	2.137151
/object/distributed-object/delete-batch	1.038159	22154.602522	-	2.232645
/object/distributed-object/status	1.010465	32658.231606	-	1.010680
/object/distributed-object/status-batch	1.018056	245566.059234	-	1.018286
/object/distributed-object/read	1.005137	27856.899109	114101858.751593	1.011831
/object/distributed-object/read-batch	1.020584	225361.165764	923079334.968998	1.085327
/object/distributed-object/write	1.022614	28358.696439	116157220.613056	1.024126
/object/distributed-object/write-batch	1.026774	350612.695686	1436109601.528671	1.034869
/object/distributed-object/unordered-create-delete	1.062810	20699.842869	-	1.062812
/object/distributed-object/unordered-create-delete-batch	1.084518	20285.509323	-	1.084519
/object/object/create	1.043064	19174.278855	-	1.941024
/object/object/create-batch	1.018132	19643.818287	-	1.900013
/object/object/delete	1.034419	22234.703732	-	2.216844
/object/object/delete-batch	1.024707	22445.440502	-	2.199702
/object/object/status	1.023825	33208.800332	-	1.024005
/object/object/status-batch	1.015610	246157.481710	-	1.015817
/object/object/read	1.000199	27994.429109	114665181.628856	1.007405
/object/object/read-batch	1.006953	228411.852390	935574947.390792	1.070349
/object/object/write	1.010310	28704.061130	117571834.387465	1.011497
/object/object/write-batch	1.018211	343740.148162	1407959646.870835	1.026950
/object/object/unordered-create-delete	1.052375	20905.095617	-	1.052375
/object/object/unordered-create-delete-batch	1.038330	21187.868982	-	1.038332
/db/entry/insert	4.524893	905.214775	-	4.533603
/db/entry/insert-batch	4.108972	996.843006	-	4.110295
/db/entry/insert-index-single	5.815482	704.326830	-	5.823220
/db/entry/insert-batch-index-single	5.429377	754.414365	-	5.430817
/db/entry/insert-index-all	4.962502	825.390096	-	4.968209
/db/entry/insert-batch-index-all	4.526647	904.864020	-	4.527981
/db/entry/insert-index-mixed	6.050111	677.012372	-	6.058290
/db/entry/insert-batch-index-mixed	5.625829	728.070476	-	5.627545
/db/entry/delete	1.171581	1092.540763	-	11.210442
/db/entry/delete-batch	1.116950	1145.977886	-	11.175897
/db/entry/delete-index-single	2.748923	1490.038099	-	5.317991
/db/entry/delete-batch-index-single	2.642073	1550.297815	-	5.257209
/db/entry/delete-index-all	2.390327	1713.573080	-	4.538937
/db/entry/delete-batch-index-all	2.173984	1884.098503	-	4.345426
/db/entry/delete-index-mixed	3.005097	1363.017566	-	5.878249
/db/entry/delete-batch-index-mixed	2.826777	1449.000045	-	5.717406
/db/entry/update	1.046520	4647.785040	-	3.184663
/db/entry/update-batch	1.024701	5746.066414	-	3.178093
/db/entry/update-index-single	2.626795	1559.314678	-	5.345058
/db/entry/update-batch-index-single	2.438228	1679.908524	-	5.145301
/db/entry/update-index-all	2.495271	1641.505071	-	4.807470
/db/entry/update-batch-index-all	2.242938	1826.176203	-	4.541583
/db/entry/update-index-mixed	2.668220	1535.105801	-	5.445419
/db/entry/update-batch-index-mixed	2.429901	1685.665383	-	5.218805
/db/iterator/get-simple	1.011304	5062.770443	-	3.143356
/db/iterator/get-simple-index-single	1.135962	14423.017671	-	3.734205
/db/iterator/get-simple-index-all	1.067554	15347.233021	-	3.310082
/db/iterator/get-simple-index-mixed	1.077004	15212.571170	-	3.900155
/db/iterator/get-range	1.024025	499.987793	-	3.164840
/db/iterator/get-range-index-single	1.013621	505.119764	-	3.721241
/db/iterator/get-range-index-all	1.018663	486.912747	-	3.226597
/db/iterator/get-range-index-mixed	1.031148	496.533960	-	3.818668
/db/schema/create	1.205880	165.853982	-	1.441283
/db/schema/create-batch	1.188159	168.327640	-	1.422880
/db/schema/delete	1.067749	842.894725	-	6.439290
/db/schema/delete-batch	1.074469	837.623049	-	6.500527
/item/collection/create	1.096666	5471.127946	-	2.210936
/item/collection/create-batch	1.113911	5386.426743	-	2.265881
/item/collection/delete	1.132116	4416.508556	-	2.086680
/item/collection/delete-batch	1.129253	4427.705749	-	2.082677
/item/collection/delete-batch-without-get	1.179756	5085.797402	-	2.326412
/item/collection/unordered-create-delete	1.279608	6251.914649	-	1.279608
/item/collection/unordered-create-delete-batch	1.262490	6336.683855	-	1.262491
/item/item/create	1.234861	4049.038718	-	2.424216
/item/item/create-batch	1.204611	4150.717535	-	2.404574
/item/item/delete	1.088488	3674.822322	-	2.061242
/item/item/delete-batch	1.093243	3658.838886	-	2.089553
/item/item/delete-batch-without-get	1.218071	4104.851031	-	2.446104
/item/item/get-status	1.009134	32701.306269	-	1.010234
/item/item/get-status-batch	1.010027	237617.410228	-	1.011263
/item/item/read	1.005234	27854.211059	114090848.498956	1.013206
/item/item/read-batch	1.024411	224519.260336	919630890.336008	1.089933
/item/item/write	1.028038	28209.073984	115544367.037016	1.030422
/item/item/write-batch	1.010252	336549.692552	1378507540.692817	1.019235
/item/item/unordered-create-delete	1.310200	4579.453519	-	1.310758
/item/item/unordered-create-delete-batch	1.279034	4691.040269	-	1.279359
