name	elapsed	operations	bytes	total_elapsed
/background-operation/new	1.161093	258377.235932	-	1.161094
/cache/get-release	1.001682	50315369.548420	-	1.001687
/memory-chunk/get-reset	1.013121	444172018.939495	-	1.013219
/message/new	1.002768	24930991.016865	-	1.002768
/message/new-append	1.017077	3441234.046193	-	1.017077
/message/add-operation-small	1.005627	994404.485958	795523588.766014	1.005627
/message/add-operation-large	1.004049	15636.687054	1250934964.329430	1.004050
/kv/put	1.164260	5153.488052	-	2.364443
/kv/put-batch	1.159156	5176.179910	-	2.357736
/kv/get	1.002791	38891.453952	-	1.392091
/kv/get-batch	1.013696	40446.050887	-	1.394531
/kv/delete	1.169349	5131.060103	-	2.292349
/kv/delete-batch	1.172711	5116.350064	-	2.305269
/kv/unordered-put-delete	1.006960	5958.528641	-	1.006961
/kv/unordered-put-delete-batch	1.002315	5986.142081	-	1.002317
/object/distributed-object/create	1.002297	18956.457018	-	1.854422
/object/distributed-object/create-batch	1.045067	19137.528981	-	1.946492
/object/distributed-object/delete	1.000771	21983.051068	-	2.144692
/object/distributed-object/delete-batch	1.041062	22092.824443	-	2.242351
/object/distributed-object/status	1.028493	32085.779874	-	1.028716
/object/distributed-object/status-batch	1.018009	245577.396663	-	1.018215
/object/distributed-object/read	1.023198	27365.182496	112087787.505449	1.030009
/object/distributed-object/read-batch	1.028464	223634.468489	916006782.930662	1.092598
/object/distributed-object/write	1.022117	28372.485733	116213701.562541	1.023606
/object/distributed-object/write-batch	1.019764	353022.856269	1445981619.276617	1.027440
/object/distributed-object/unordered-create-delete	1.041395	21125.509533	-	1.041397
/object/distributed-object/unordered-create-delete-batch	1.060871	20737.676871	-	1.060872
/object/object/create	1.043865	19159.565653	-	1.937336
/object/object/create-batch	1.028522	19445.378903	-	1.918373
/object/object/delete	1.001950	21957.183492	-	2.145163
/object/object/delete-batch	1.022649	22490.610170	-	2.201627
/object/object/status	1.018441	33384.359035	-	1.018628
/object/object/status-batch	1.013605	246644.402899	-	1.013812
/object/object/read	1.033934	28048.211975	114885476.248968	1.041429
/object/object/read-batch	1.015126	226572.858936	928042430.200783	1.077685
/object/object/write	1.007040	28797.267239	117953606.609469	1.008243
/object/object/write-batch	1.007948	357161.282130	1462932611.602979	1.015680
/object/object/unordered-create-delete	1.054189	20869.123089	-	1.054190
/object/object/unordered-create-delete-batch	1.059360	20767.255702	-	1.059360
/db/entry/insert	4.576142	895.077120	-	4.584544
/db/entry/insert-batch	4.225494	969.354116	-	4.226842
/db/entry/insert-index-single	5.892666	695.101334	-	5.900346
/db/entry/insert-batch-index-single	5.402569	758.157832	-	5.403968
/db/entry/insert-index-all	5.052536	810.682002	-	5.058148
/db/entry/insert-batch-index-all	4.573111	895.670365	-	4.574514
/db/entry/insert-index-mixed	6.123791	668.866720	-	6.131991
/db/entry/insert-batch-index-mixed	5.785248	708.007677	-	5.787147
/db/entry/delete	1.199504	1067.107738	-	11.736015
/db/entry/delete-batch	1.145600	1117.318436	-	11.760588
/db/entry/delete-index-single	2.847800	1438.303252	-	5.536195
/db/entry/delete-batch-index-single	2.648488	1546.542782	-	5.332182
/db/entry/delete-index-all	2.465677	1661.207044	-	4.782719
/db/entry/delete-batch-index-all	2.276245	1799.454804	-	4.550571
/db/entry/delete-index-mixed	2.981667	1373.728186	-	5.847530
/db/entry/delete-batch-index-mixed	2.799851	1462.934992	-	5.658838
/db/entry/update	1.039787	4677.881143	-	3.141405
/db/entry/update-batch	1.020843	5767.782117	-	3.158673
/db/entry/update-index-single	2.619055	1563.922865	-	5.303511
/db/entry/update-batch-index-single	2.396633	1709.064342	-	5.071877
/db/entry/update-index-all	2.481570	1650.567987	-	4.756352
/db/entry/update-batch-index-all	2.331962	1756.460869	-	4.627467
/db/entry/update-index-mixed	2.810841	1457.215118	-	5.733269
/db/entry/update-batch-index-mixed	2.612823	1567.653071	-	5.529903
/db/iterator/get-simple	1.046515	5137.050114	-	3.197145
/db/iterator/get-simple-index-single	1.045209	15675.333833	-	3.814616
/db/iterator/get-simple-index-all	1.044196	15690.540856	-	3.415716
/db/iterator/get-simple-index-mixed	1.053263	15555.469052	-	3.979892
/db/iterator/get-range	1.003255	510.338847	-	3.192061
/db/iterator/get-range-index-single	1.026440	498.811426	-	3.777147
/db/iterator/get-range-index-all	1.008651	491.745906	-	3.404420
/db/iterator/get-range-index-mixed	1.020223	501.851066	-	3.951812
/db/schema/create	1.286712	155.434938	-	1.537574
/db/schema/create-batch	1.279657	156.291881	-	1.528967
/db/schema/delete	1.105563	814.064870	-	6.726017
/db/schema/delete-batch	1.106132	813.646111	-	6.729789
/item/collection/create	1.147204	5230.107287	-	2.311945
/item/collection/create-batch	1.130211	5308.743235	-	2.305065
/item/collection/delete	1.136351	4400.048929	-	2.092383
/item/collection/delete-batch	1.133680	4410.415638	-	2.088281
