name	elapsed	operations	bytes	total_elapsed
/background-operation/new	1.189506	252205.537425	-	1.189507
/cache/get-release	1.001639	50517202.305421	-	1.001647
/memory-chunk/get-reset	1.008958	446004689.987096	-	1.009050
/message/new	1.003033	25622287.601704	-	1.003034
/message/new-append	1.009137	3468310.051063	-	1.009137
/message/add-operation-small	1.001275	998726.623555	798981298.843974	1.001276
/message/add-operation-large	1.000417	15693.455829	1255476466.313547	1.000417
/kv/put	1.164290	5153.355264	-	2.367984
/kv/put-batch	1.160528	5170.060524	-	2.358825
/kv/get	1.027402	31146.522977	-	1.418184
/kv/get-batch	1.012877	39491.468362	-	1.396958
/kv/delete	1.172001	5119.449557	-	2.290912
/kv/delete-batch	1.164290	5153.355264	-	2.287179
/kv/unordered-put-delete	1.004201	5974.899447	-	1.004201
/kv/unordered-put-delete-batch	1.333629	5998.669795	-	1.333629
/object/distributed-object/create	1.043399	19168.122645	-	1.937430
/object/distributed-object/create-batch	1.032756	19365.658490	-	1.926497
/object/distributed-object/delete	1.038900	22138.800655	-	2.223170
/object/distributed-object/delete-batch	1.028546	22361.663941	-	2.218108
/object/distributed-object/status	1.000680	32977.575249	-	1.000876
/object/distributed-object/status-batch	1.036730	250788.537035	-	1.036941
/object/distributed-object/read	1.008837	27754.731438	113683379.971195	1.015568
/object/distributed-object/read-batch	1.024517	224496.030813	919535742.208280	1.087022
/object/distributed-object/write	1.019952	28432.710559	116460382.449370	1.021298
/object/distributed-object/write-batch	1.002866	358971.188574	1470345988.397254	1.010118
/object/distributed-object/unordered-create-delete	1.053397	20884.813608	-	1.053400
/object/distributed-object/unordered-create-delete-batch	1.054679	20859.427371	-	1.054680
/object/object/create	1.036068	19303.752263	-	1.924643
/object/object/create-batch	1.017644	19653.238264	-	1.895496
/object/object/delete	1.024995	22439.133849	-	2.204884
/object/object/delete-batch	1.028890	22354.187522	-	2.210890
/object/object/status	1.016100	33461.273497	-	1.016288
/object/object/status-batch	1.035707	251036.248669	-	1.035902
/object/object/read	1.022150	28371.569730	116209949.616005	1.029539
/object/object/read-batch	1.013257	226990.783187	929754247.935124	1.075851
/object/object/write	1.001947	28943.646720	118553176.964450	1.003079
/object/object/write-batch	1.019202	353217.517234	1446778950.590756	1.027308
/object/object/unordered-create-delete	1.040199	21149.799221	-	1.040200
/object/object/unordered-create-delete-batch	1.044291	21066.924832	-	1.044292
/db/entry/insert	4.644147	881.970360	-	4.652427
/db/entry/insert-batch	4.055890	1009.889321	-	4.057116
/db/entry/insert-index-single	5.604018	730.904148	-	5.611294
/db/entry/insert-batch-index-single	5.259820	778.733873	-	5.261195
/db/entry/insert-index-all	4.763179	859.929891	-	4.768647
/db/entry/insert-batch-index-all	4.328452	946.296736	-	4.329723
/db/entry/insert-index-mixed	5.916256	692.329744	-	5.924128
/db/entry/insert-batch-index-mixed	5.567320	735.722035	-	5.568899
/db/entry/delete	1.170937	1093.141646	-	11.200891
/db/entry/delete-batch	1.140797	1122.022586	-	11.144161
/db/entry/delete-index-single	2.772203	1477.525275	-	5.367073
/db/entry/delete-batch-index-single	2.563131	1598.045515	-	5.147362
/db/entry/delete-index-all	2.556000	1602.503912	-	4.701153
/db/entry/delete-batch-index-all	2.198531	1863.062199	-	4.393365
/db/entry/delete-index-mixed	3.002694	1364.108364	-	5.781131
/db/entry/delete-batch-index-mixed	2.809944	1457.680295	-	5.660581
/db/entry/update	1.047091	4645.250508	-	3.168128
/db/entry/update-batch	1.022802	5756.734930	-	3.157115
/db/entry/update-index-single	2.629782	1557.543553	-	5.333091
/db/entry/update-batch-index-single	2.427553	1687.295808	-	5.139549
/db/entry/update-index-all	2.470444	1658.001558	-	4.753717
/db/entry/update-batch-index-all	2.262064	1810.735682	-	4.569480
/db/entry/update-index-mixed	2.653632	1543.544847	-	5.432536
/db/entry/update-batch-index-mixed	2.434663	1682.368361	-	5.240465
/db/iterator/get-simple	1.002785	5105.780402	-	3.000599
/db/iterator/get-simple-index-single	1.063463	15406.271774	-	3.679060
/db/iterator/get-simple-index-all	1.075526	15233.476457	-	3.292890
/db/iterator/get-simple-index-mixed	1.069582	15318.133626	-	3.885017
/db/iterator/get-range	1.002064	494.978365	-	3.051559
/db/iterator/get-range-index-single	1.008442	491.847821	-	3.627995
/db/iterator/get-range-index-all	1.030021	481.543580	-	3.190146
/db/iterator/get-range-index-mixed	1.010879	490.662087	-	3.824392
/db/schema/create	1.216084	164.462323	-	1.452595
/db/schema/create-batch	1.170643	170.846278	-	1.396974
/db/schema/delete	1.118645	804.544784	-	6.568267
/db/schema/delete-batch	1.071013	840.325934	-	6.554322
/item/collection/create	1.052889	5698.606406	-	2.128386
/item/collection/create-batch	1.072911	5592.262546	-	2.189356
/item/collection/delete	1.085228	4607.326755	-	1.987131
/item/collection/delete-batch	1.083023	4616.707124	-	1.984471
