name	elapsed	operations	bytes	total_elapsed
/background-operation/new	1.210841	247761.679692	-	1.210842
/cache/get-release	1.000727	50363385.818510	-	1.000734
/memory-chunk/get-reset	1.011232	445001740.451252	-	1.011328
/message/new	1.003396	25413695.091469	-	1.003397
/message/new-append	1.013013	3455039.570075	-	1.013013
/message/add-operation-small	1.000016	989984.160253	791987328.202749	1.000018
/message/add-operation-large	1.003138	15650.887515	1252071001.198240	1.003138
/kv/put	1.172647	5116.629301	-	2.378140
/kv/put-batch	1.167836	5137.707692	-	2.371538
/kv/get	1.005216	31833.954095	-	1.400988
/kv/get-batch	1.014850	40400.059122	-	1.399644
/kv/delete	1.175528	5104.089396	-	2.307504
/kv/delete-batch	1.173717	5111.964809	-	2.305597
/kv/unordered-put-delete	1.011811	5929.961228	-	1.011811
/kv/unordered-put-delete-batch	1.007862	5953.195973	-	1.007862
/object/distributed-object/create	1.046640	19108.767102	-	1.943599
/object/distributed-object/create-batch	1.050599	19036.759030	-	1.967890
/object/distributed-object/delete	1.033861	21279.456329	-	2.207937
/object/distributed-object/delete-batch	1.014689	21681.520151	-	2.176633
/object/distributed-object/status	1.019579	31385.503232	-	1.019785
/object/distributed-object/status-batch	1.019204	245289.461187	-	1.019431
/object/distributed-object/read	1.010348	26723.465578	109459315.008294	1.017338
/object/distributed-object/read-batch	1.007187	218430.142565	894689863.947807	1.071821
/object/distributed-object/write	1.027639	27246.922314	111603393.798795	1.028905
/object/distributed-object/write-batch	1.017834	353692.252371	1448723465.712484	1.025178
/object/distributed-object/unordered-create-delete	1.071666	20528.784155	-	1.071669
/object/distributed-object/unordered-create-delete-batch	1.061983	20715.962497	-	1.061985
/object/object/create	1.033979	19342.752609	-	1.919556
/object/object/create-batch	1.024765	19516.669675	-	1.916537
/object/object/delete	1.004217	21907.615585	-	2.143219
/object/object/delete-batch	1.027839	22377.045432	-	2.208938
/object/object/status	1.004845	32840.885908	-	1.005031
/object/object/status-batch	1.008194	247968.148987	-	1.008392
/object/object/read	1.031286	28120.230470	115180464.003196	1.038550
/object/object/read-batch	1.012065	227258.130654	930849303.157406	1.075443
/object/object/write	1.014656	28581.115176	117068247.760817	1.015945
/object/object/write-batch	1.008555	356946.324196	1462052143.908859	1.016585
/object/object/unordered-create-delete	1.062833	20699.394919	-	1.062833
/object/object/unordered-create-delete-batch	1.058798	20778.278765	-	1.058798
/db/entry/insert	4.701804	871.154986	-	4.709793
/db/entry/insert-batch	4.104092	998.028309	-	4.105400
/db/entry/insert-index-single	5.853441	699.759338	-	5.861437
/db/entry/insert-batch-index-single	5.482994	747.037111	-	5.484464
/db/entry/insert-index-all	5.208625	786.387962	-	5.214739
/db/entry/insert-batch-index-all	4.859613	842.865471	-	4.860968
/db/entry/insert-index-mixed	6.221437	658.368798	-	6.229816
/db/entry/insert-batch-index-mixed	5.748113	712.581677	-	5.749794
/db/entry/delete	1.176651	1087.833181	-	11.310741
/db/entry/delete-batch	1.114124	1148.884684	-	11.230641
/db/entry/delete-index-single	2.775838	1475.590434	-	5.416694
/db/entry/delete-batch-index-single	2.574860	1590.766100	-	5.202441
/db/entry/delete-index-all	2.402806	1704.673619	-	4.638279
/db/entry/delete-batch-index-all	2.219627	1845.355098	-	4.403391
/db/entry/delete-index-mixed	2.888849	1417.865731	-	5.710513
/db/entry/delete-batch-index-mixed	2.794753	1465.603579	-	5.575325
/db/entry/update	1.014539	4541.964380	-	3.070982
/db/entry/update-batch	1.018089	5783.384360	-	3.052959
/db/entry/update-index-single	2.576106	1589.996685	-	5.181716
/db/entry/update-batch-index-single	2.370338	1728.023598	-	4.994022
/db/entry/update-index-all	2.454504	1668.768924	-	4.783946
/db/entry/update-batch-index-all	2.371243	1727.364087	-	4.561346
/db/entry/update-index-mixed	2.665383	1536.739748	-	5.483242
/db/entry/update-batch-index-mixed	2.425779	1688.529747	-	5.208168
/db/iterator/get-simple	1.007048	5084.166792	-	3.013017
/db/iterator/get-simple-index-single	1.070623	15303.239329	-	3.653315
/db/iterator/get-simple-index-all	1.072304	15279.249168	-	3.252699
/db/iterator/get-simple-index-mixed	1.086718	15076.588407	-	3.882768
/db/iterator/get-range	1.021343	485.635090	-	3.085536
/db/iterator/get-range-index-single	1.018388	487.044231	-	3.666226
/db/iterator/get-range-index-all	1.007437	476.456592	-	3.224877
/db/iterator/get-range-index-mixed	1.001963	479.059606	-	3.798353
/db/schema/create	1.239748	161.323108	-	1.480475
/db/schema/create-batch	1.204263	166.076679	-	1.438900
/db/schema/delete	1.086971	827.988971	-	6.557706
/db/schema/delete-batch	1.065070	845.014882	-	6.436575
/item/collection/create	1.096411	5472.400405	-	2.212418
/item/collection/create-batch	1.082392	5543.278221	-	2.201425
/item/collection/delete	1.109610	4506.087725	-	2.033236
/item/collection/delete-batch	1.130761	4421.800893	-	2.085352
/item/collection/delete-batch-without-get	1.178756	5090.111949	-	2.325273
