name	elapsed	operations	bytes	total_elapsed
/background-operation/new	1.186972	252743.956892	-	1.186973
/cache/get-release	1.001741	50512058.506141	-	1.001747
/memory-chunk/get-reset	1.008963	446002479.773787	-	1.009066
/message/new	1.002756	25031014.523972	-	1.002756
/message/new-append	1.013071	3454841.763312	-	1.013071
/message/add-operation-small	1.008049	992015.269099	793612215.279218	1.008049
/message/add-operation-large	1.005225	15717.874108	1257429928.622945	1.005226
/kv/put	1.158804	5177.752234	-	2.354109
/kv/put-batch	1.156576	5187.726531	-	2.352518
/kv/get	1.006160	38761.230818	-	1.395808
/kv/get-batch	1.016051	40352.305150	-	1.398206
/kv/delete	1.168888	5133.083751	-	2.293674
/kv/delete-batch	1.168103	5136.533337	-	2.293545
/kv/unordered-put-delete	1.003723	5977.744856	-	1.003723
/kv/unordered-put-delete-batch	1.002692	5983.891364	-	1.002693
/object/distributed-object/create	1.009974	18812.365467	-	1.872914
/object/distributed-object/create-batch	1.034518	19332.674734	-	1.927677
/object/distributed-object/delete	1.039591	22124.085337	-	2.222331
/object/distributed-object/delete-batch	1.026248	22411.736734	-	2.206836
/object/distributed-object/status	1.000662	32978.168452	-	1.000855
/object/distributed-object/status-batch	1.018002	245579.085306	-	1.018204
/object/distributed-object/read	1.032305	28092.472670	115066768.057890	1.039083
/object/distributed-object/read-batch	1.016748	226211.411284	926561940.618521	1.080923
/object/distributed-object/write	1.007713	28778.035016	117874831.425217	1.009206
/object/distributed-object/write-batch	1.022213	352177.090293	1442517361.841417	1.030377
/object/distributed-object/unordered-create-delete	1.064685	20663.388702	-	1.064688
/object/distributed-object/unordered-create-delete-batch	1.064472	20667.523429	-	1.064475
/object/object/create	1.052157	19008.570014	-	1.950536
/object/object/create-batch	1.041297	19206.816115	-	1.943525
/object/object/delete	1.005314	21883.709965	-	2.151900
/object/object/delete-batch	1.026346	22409.596764	-	2.209883
/object/object/status	1.016793	33438.467810	-	1.016967
/object/object/status-batch	1.014646	246391.352255	-	1.014836
/object/object/read	1.030481	28142.197673	115270441.667532	1.037766
/object/object/read-batch	1.040935	230561.946711	944381733.729772	1.103515
/object/object/write	1.004591	28867.469448	118241154.858047	1.005710
/object/object/write-batch	1.025618	360758.099019	1477665173.583147	1.033481
/object/object/unordered-create-delete	1.067878	20601.604303	-	1.067879
/object/object/unordered-create-delete-batch	1.048115	20990.063113	-	1.048115
/db/entry/insert	4.586505	893.054733	-	4.594590
/db/entry/insert-batch	3.996729	1024.838061	-	3.997944
/db/entry/insert-index-single	5.647076	725.331127	-	5.654554
/db/entry/insert-batch-index-single	5.224663	783.974009	-	5.226153
/db/entry/insert-index-all	4.901136	835.724616	-	4.906624
/db/entry/insert-batch-index-all	4.497839	910.659541	-	4.499234
/db/entry/insert-index-mixed	6.039102	678.246534	-	6.047277
/db/entry/insert-batch-index-mixed	5.630601	727.453428	-	5.632232
/db/entry/delete	1.210276	1057.610000	-	11.469761
/db/entry/delete-batch	1.117668	1145.241700	-	11.276548
/db/entry/delete-index-single	2.765371	1481.175582	-	5.390135
/db/entry/delete-batch-index-single	2.583939	1585.176740	-	5.208253
/db/entry/delete-index-all	2.478568	1652.567127	-	4.643191
/db/entry/delete-batch-index-all	2.165084	1891.843457	-	4.356018
/db/entry/delete-index-mixed	2.995126	1367.555155	-	5.761898
/db/entry/delete-batch-index-mixed	2.739157	1495.350577	-	5.506023
/db/entry/update	1.004772	4586.115059	-	3.012761
/db/entry/update-batch	1.027459	5730.642293	-	3.181490
/db/entry/update-index-single	2.545916	1608.851195	-	5.147863
/db/entry/update-batch-index-single	2.422845	1690.574511	-	5.110358
/db/entry/update-index-all	2.505553	1634.768851	-	4.828718
/db/entry/update-batch-index-all	2.333966	1754.952729	-	4.667434
/db/entry/update-index-mixed	2.717076	1507.502919	-	5.506984
/db/entry/update-batch-index-mixed	2.457631	1666.645644	-	5.230302
/db/iterator/get-simple	1.003483	5102.228937	-	3.013404
/db/iterator/get-simple-index-single	1.058574	15477.425291	-	3.654361
/db/iterator/get-simple-index-all	1.183133	13847.978207	-	3.429794
/db/iterator/get-simple-index-mixed	1.089247	15041.583773	-	3.918301
/db/iterator/get-range	1.023247	484.731448	-	3.114439
/db/iterator/get-range-index-single	1.011512	490.355033	-	3.673776
/db/iterator/get-range-index-all	1.004342	477.924850	-	3.230551
/db/iterator/get-range-index-mixed	1.028506	482.252899	-	3.823379
/db/schema/create	1.238825	161.443303	-	1.497451
/db/schema/create-batch	1.237732	161.585868	-	1.480022
/db/schema/delete	1.085047	829.457157	-	6.622104
/db/schema/delete-batch	1.080145	833.221466	-	6.559919
/item/collection/create	1.076416	5574.053154	-	2.177211
/item/collection/create-batch	1.099733	5455.869743	-	2.233653
