name	elapsed	operations	bytes	total_elapsed
/background-operation/new	1.180190	254196.358214	-	1.180190
/cache/get-release	1.002007	50498649.211033	-	1.002013
/memory-chunk/get-reset	1.009100	445941928.451095	-	1.009192
/message/new	1.002910	25027170.932586	-	1.002911
/message/new-append	1.012786	3455813.962673	-	1.012786
/message/add-operation-small	1.004782	985288.351105	788230680.884013	1.004783
/message/add-operation-large	1.004487	15729.422083	1258353766.649046	1.004488
/kv/put	1.170307	5126.859875	-	2.375150
/kv/put-batch	1.167252	5140.278192	-	2.371771
/kv/get	1.000062	30998.078119	-	1.395542
/kv/get-batch	1.011718	39536.708846	-	1.397424
/kv/delete	1.172184	5118.650314	-	2.300494
/kv/delete-batch	1.169600	5129.958960	-	2.294034
/kv/unordered-put-delete	1.010061	5940.235293	-	1.010063
/kv/unordered-put-delete-batch	1.002946	5982.375921	-	1.002947
/object/distributed-object/create	1.006278	18881.462180	-	1.868211
/object/distributed-object/create-batch	1.034714	19329.012655	-	1.930857
/object/distributed-object/delete	1.039120	22134.113481	-	2.224441
/object/distributed-object/delete-batch	1.001335	21970.669157	-	2.155568
/object/distributed-object/status	1.004665	32846.769819	-	1.004874
/object/distributed-object/status-batch	1.015110	246278.728414	-	1.015314
/object/distributed-object/read	1.005222	27854.543573	114092210.476890	1.012190
/object/distributed-object/read-batch	1.014006	226823.115445	929067480.863032	1.077692
/object/distributed-object/write	1.014981	28571.963416	117030762.152198	1.016418
/object/distributed-object/write-batch	1.010409	356291.363200	1459369423.669029	1.018117
/object/distributed-object/unordered-create-delete	1.060711	20740.804988	-	1.060714
/object/distributed-object/unordered-create-delete-batch	1.074294	20478.565458	-	1.074296
/object/object/create	1.040918	19213.809349	-	1.937848
/object/object/create-batch	1.038838	19252.279951	-	1.937355
/object/object/delete	1.027902	22375.673946	-	2.202865
/object/object/delete-batch	1.028345	22366.034745	-	2.214568
/object/object/status	1.007025	32769.792210	-	1.007275
/object/object/status-batch	1.030419	242619.749830	-	1.030642
/object/object/read	1.025960	27291.512340	111786034.543257	1.033337
/object/object/read-batch	1.039101	230968.885604	946048555.433976	1.102095
/object/object/write	1.033758	28052.987256	114905035.801416	1.034863
/object/object/write-batch	1.005899	367830.169828	1506632375.616240	1.013088
/object/object/unordered-create-delete	1.064651	20664.048594	-	1.064651
/object/object/unordered-create-delete-batch	1.039275	21168.603113	-	1.039277
/db/entry/insert	4.706372	870.309444	-	4.714439
/db/entry/insert-batch	4.401379	930.617427	-	4.402665
/db/entry/insert-index-single	5.928350	690.917372	-	5.936306
/db/entry/insert-batch-index-single	5.560821	736.581882	-	5.562537
/db/entry/insert-index-all	5.138030	797.192698	-	5.143623
/db/entry/insert-batch-index-all	4.721130	867.588904	-	4.722523
/db/entry/insert-index-mixed	6.267160	653.565570	-	6.275897
/db/entry/insert-batch-index-mixed	5.918669	692.047486	-	5.920381
/db/entry/delete	1.219363	1049.728424	-	12.173591
/db/entry/delete-batch	1.166269	1097.516954	-	12.154093
/db/entry/delete-index-single	2.905404	1409.786728	-	5.667447
/db/entry/delete-batch-index-single	2.660901	1539.328220	-	5.356560
/db/entry/delete-index-all	2.482934	1649.661248	-	4.756301
/db/entry/delete-batch-index-all	2.289873	1788.745489	-	4.565173
/db/entry/delete-index-mixed	3.014418	1358.802926	-	5.868652
/db/entry/delete-batch-index-mixed	2.815483	1454.812549	-	5.675152
/db/entry/update	1.001851	4599.486351	-	3.124933
/db/entry/update-batch	1.020858	5767.697368	-	3.077628
