name	elapsed	operations	bytes	total_elapsed
/background-operation/new	13.195426	242508.275216	-	13.195427
/cache/get-release	13.001228	50256791.127730	-	13.001238
/memory-chunk/get-reset	13.004895	445985915.303430	-	13.005024
/message/new	13.000312	25983991.768813	-	13.000312
/message/new-append	13.013776	3465558.343712	-	13.013777
/message/add-operation-small	13.006536	987964.820149	790371856.119108	13.006536
/message/add-operation-large	13.002339	15566.430009	1245314400.739744	13.002339
/kv/put	13.077225	5352.817589	-	26.515321
/kv/put-batch	13.050854	5363.633675	-	26.521908
/kv/get	13.020536	40244.118983	-	13.402076
/kv/get-batch	13.007091	39440.025445	-	13.394873
/kv/delete	13.049081	5134.461193	-	25.624476
/kv/delete-batch	13.024164	5144.284117	-	25.600907
/kv/unordered-put-delete	13.078177	5964.133992	-	13.078177
/kv/unordered-put-delete-batch	13.054745	5974.839034	-	13.054747
/object/distributed-object/create	13.019462	19432.446594	-	24.123413
/object/distributed-object/create-batch	13.045463	19470.370657	-	24.265657
/object/distributed-object/delete	13.018427	22122.488377	-	27.941087
/object/distributed-object/delete-batch	13.006371	22527.421369	-	28.100401
/object/distributed-object/status	13.007754	32749.696835	-	13.007995
/object/distributed-object/status-batch	13.003916	242234.723756	-	13.004254
/object/distributed-object/read	13.021772	27876.390402	114181695.087274	13.028595
/object/distributed-object/read-batch	13.038094	227794.031858	933044354.489238	13.101638
/object/distributed-object/write	13.022124	29027.522699	118896732.975358	13.023556
/object/distributed-object/write-batch	13.023853	352430.267756	1443554376.727071	13.030960
/object/distributed-object/unordered-create-delete	13.011048	20751.595106	-	13.011051
/object/distributed-object/unordered-create-delete-batch	13.051657	21146.740219	-	13.051659
/object/object/create	13.003271	19302.835417	-	24.030490
/object/object/create-batch	13.025514	19653.734970	-	24.190221
/object/object/delete	13.004373	22838.471336	-	27.995169
/object/object/delete-batch	13.033722	22787.044253	-	28.183482
/object/object/status	13.008766	33669.604019	-	13.008978
/object/object/status-batch	13.009726	242895.200099	-	13.010040
/object/object/read	13.017761	28269.070234	115790111.678959	13.024593
/object/object/read-batch	13.002587	225339.772770	922991709.265241	13.065616
/object/object/write	13.015943	29271.793830	119897267.527985	13.017338
/object/object/write-batch	13.011828	368895.131414	1510994458.272888	13.019637
/object/object/unordered-create-delete	13.050075	20689.536267	-	13.050075
/object/object/unordered-create-delete-batch	13.038412	20861.436193	-	13.038413
/db/entry/insert	13.729622	1491.665248	-	13.738549
/db/entry/insert-batch	14.800418	1660.493643	-	14.801835
/db/entry/insert-index-single	14.586480	1123.231924	-	14.594836
/db/entry/insert-batch-index-single	13.527094	1211.198799	-	13.528873
/db/entry/insert-index-all	14.942752	1370.564137	-	14.949046
/db/entry/insert-batch-index-all	13.621071	1503.552841	-	13.622906
/db/entry/insert-index-mixed	15.498453	1057.137767	-	15.507552
/db/entry/insert-batch-index-mixed	14.482267	1131.314593	-	14.484560
/db/entry/delete	13.620555	432.287818	-	62.055851
/db/entry/delete-batch	13.291398	442.993280	-	61.755112
/db/entry/delete-index-single	14.146466	1447.711393	-	27.474388
/db/entry/delete-batch-index-single	13.233462	1547.592006	-	26.577496
/db/entry/delete-index-all	14.722390	1669.294184	-	28.299359
/db/entry/delete-batch-index-all	13.572537	1810.715270	-	27.114177
/db/entry/delete-index-mixed	14.973790	1367.723202	-	29.202993
/db/entry/delete-batch-index-mixed	14.117417	1450.690307	-	28.487720
/db/entry/update	13.038149	5242.461948	-	15.169301
/db/entry/update-batch	13.023359	6506.462734	-	15.160254
/db/entry/update-index-single	14.454812	1700.195063	-	17.128901
/db/entry/update-batch-index-single	13.216570	1859.483966	-	15.946087
/db/entry/update-index-all	13.804292	1780.315861	-	15.993445
/db/entry/update-batch-index-all	14.431038	1986.828667	-	16.588507
/db/entry/update-index-mixed	14.457774	1699.846740	-	17.199958
/db/entry/update-batch-index-mixed	13.279763	1850.635437	-	16.019615
/db/iterator/get-simple	13.043864	4906.521564	-	15.031778
/db/iterator/get-simple-index-single	13.130469	15285.364140	-	15.724235
/db/iterator/get-simple-index-all	13.232936	15167.004511	-	15.430830
/db/iterator/get-simple-index-mixed	13.302305	12932.495534	-	16.062717
/db/iterator/get-range	13.019057	508.792611	-	15.034979
/db/iterator/get-range-index-single	13.023876	507.375838	-	15.585296
/db/iterator/get-range-index-all	13.010549	494.368070	-	15.151263
/db/iterator/get-range-index-mixed	13.026504	501.132153	-	15.809231
/db/schema/create	13.310281	165.285767	-	15.941909
/db/schema/create-batch	13.183795	166.871527	-	15.775230
/db/schema/delete	13.044278	843.281629	-	78.911654
/db/schema/delete-batch	13.047128	850.761945	-	79.146291
/item/collection/create	13.149123	5323.548955	-	26.585734
/item/collection/create-batch	13.138141	5251.884570	-	26.637444
/item/collection/delete	13.071188	4437.240135	-	24.118527
/item/collection/delete-batch	13.058577	4441.525290	-	24.116372
/item/collection/delete-batch-without-get	13.134615	5101.025040	-	25.899919
/item/collection/unordered-create-delete	13.237657	5892.281391	-	13.237657
/item/collection/unordered-create-delete-batch	13.120525	5944.884065	-	13.120525
/item/item/create	13.203816	4013.991107	-	26.136404
/item/item/create-batch	13.090646	4048.692479	-	26.051909
/item/item/delete	13.170096	3644.620358	-	25.020075
/item/item/delete-batch	13.046311	3679.200963	-	24.899442
/item/item/delete-batch-without-get	13.200376	4090.792565	-	26.558751
/item/item/get-status	13.030192	32770.046673	-	13.031328
/item/item/get-status-batch	13.015539	233566.969451	-	13.016825
/item/item/read	13.002483	27994.653021	114666098.775134	13.010670
/item/item/read-batch	13.027229	225681.148309	924389983.472310	13.090846
/item/item/write	13.017442	28884.323049	118310187.208823	13.019749
/item/item/write-batch	13.002301	356090.818079	1458547990.851773	13.011007
/item/item/unordered-create-delete	13.000022	4769.222698	-	13.000451
/item/item/unordered-create-delete-batch	13.191180	4700.110225	-	13.191526
