name	elapsed	operations	bytes	total_elapsed
/background-operation/new	1.235325	242851.071580	-	1.235326
/cache/get-release	1.001113	50543744.812024	-	1.001120
/memory-chunk/get-reset	1.009374	445820875.116656	-	1.009473
/message/new	1.000442	25488733.979581	-	1.000442
/message/new-append	1.009931	3465583.292324	-	1.009931
/message/add-operation-small	1.006132	993905.372257	795124297.805854	1.006132
/message/add-operation-large	1.005458	15714.231723	1257138537.860358	1.005458
/kv/put	1.160505	5170.162989	-	2.357936
/kv/put-batch	1.158218	5180.371916	-	2.361885
/kv/get	1.004988	38806.433510	-	1.395218
/kv/get-batch	1.020113	40191.625830	-	1.402064
/kv/delete	1.168566	5134.498180	-	2.291931
/kv/delete-batch	1.162623	5160.744283	-	2.285199
/kv/unordered-put-delete	1.003196	5980.885091	-	1.003196
/kv/unordered-put-delete-batch	1.331040	6010.337781	-	1.331040
/object/distributed-object/create	1.047169	19099.113897	-	1.936826
/object/distributed-object/create-batch	1.022742	19555.273960	-	1.903237
/object/distributed-object/delete	1.029435	22342.352844	-	2.205692
/object/distributed-object/delete-batch	1.023821	22464.864464	-	2.208825
/object/distributed-object/status	1.004622	32848.175732	-	1.004839
/object/distributed-object/status-batch	1.016122	246033.448739	-	1.016333
/object/distributed-object/read	1.014534	27598.877908	113045003.913127	1.021365
/object/distributed-object/read-batch	1.019163	225675.382642	924366367.303366	1.083912
/object/distributed-object/write	1.021287	28395.544054	116308148.444071	1.022722
/object/distributed-object/write-batch	1.004495	358389.041260	1467961512.999069	1.011748
/object/distributed-object/unordered-create-delete	1.039321	21167.666197	-	1.039322
/object/distributed-object/unordered-create-delete-batch	1.046925	21013.921723	-	1.046926
/object/object/create	1.034098	19340.526720	-	1.911582
/object/object/create-batch	1.016940	19666.843668	-	1.890720
/object/object/delete	1.022856	22486.058644	-	2.198483
/object/object/delete-batch	1.013633	22690.658256	-	2.188273
/object/object/status	1.027313	33096.047651	-	1.027521
/object/object/status-batch	1.033726	241843.583309	-	1.033977
/object/object/read	1.011460	27682.755621	113388567.021929	1.018798
/object/object/read-batch	1.023977	224614.420050	920020664.526645	1.089113
/object/object/write	1.017894	28490.196425	116695844.557488	1.019165
/object/object/write-batch	1.004836	358267.418763	1467463347.252686	1.012878
/object/object/unordered-create-delete	1.040033	21153.174947	-	1.040033
/object/object/unordered-create-delete-batch	1.031936	21319.151575	-	1.031936
/db/entry/insert	4.653913	880.119590	-	4.662301
/db/entry/insert-batch	4.264535	960.479865	-	4.265895
/db/entry/insert-index-single	5.818866	703.917224	-	5.826557
/db/entry/insert-batch-index-single	5.415835	756.300737	-	5.417470
/db/entry/insert-index-all	4.983234	821.956183	-	4.988985
/db/entry/insert-batch-index-all	4.570297	896.221843	-	4.571745
/db/entry/insert-index-mixed	6.172375	663.601936	-	6.180795
/db/entry/insert-batch-index-mixed	5.804138	705.703414	-	5.806049
/db/entry/delete	1.198001	1068.446520	-	11.783760
/db/entry/delete-batch	1.155807	1107.451331	-	11.748526
/db/entry/delete-index-single	2.854885	1434.733798	-	5.538254
/db/entry/delete-batch-index-single	2.665146	1536.876404	-	5.352108
/db/entry/delete-index-all	2.458268	1666.213773	-	4.746938
/db/entry/delete-batch-index-all	2.235870	1831.949085	-	4.523521
/db/entry/delete-index-mixed	2.999782	1365.432555	-	5.925487
/db/entry/delete-batch-index-mixed	2.820417	1452.267519	-	5.690583
/db/entry/update	1.041622	4669.640234	-	3.140009
/db/entry/update-batch	1.022117	5760.592965	-	3.133619
/db/entry/update-index-single	2.599181	1575.881018	-	5.277759
/db/entry/update-batch-index-single	2.392607	1711.940156	-	5.071611
/db/entry/update-index-all	2.470812	1657.754617	-	4.760347
/db/entry/update-batch-index-all	2.254008	1817.207392	-	4.535752
/db/entry/update-index-mixed	2.761926	1483.023079	-	5.614307
/db/entry/update-batch-index-mixed	2.531002	1618.331396	-	5.390331
/db/iterator/get-simple	1.045531	5141.884841	-	3.167966
/db/iterator/get-simple-index-single	1.051834	15576.602392	-	3.751804
/db/iterator/get-simple-index-all	1.042483	15716.323432	-	3.313687
/db/iterator/get-simple-index-mixed	1.052683	15564.039697	-	3.916702
/db/iterator/get-range	1.004000	509.960159	-	3.128726
/db/iterator/get-range-index-single	1.028106	498.003124	-	3.706523
/db/iterator/get-range-index-all	1.018042	487.209761	-	3.314562
/db/iterator/get-range-index-mixed	1.018012	502.941026	-	3.877868
/db/schema/create	1.259530	158.789390	-	1.502406
/db/schema/create-batch	1.240010	161.289022	-	1.485483
/db/schema/delete	1.106699	813.229252	-	6.758864
/db/schema/delete-batch	1.018713	785.304595	-	6.041782
