name	elapsed	operations	bytes	total_elapsed
/background-operation/new	13.223796	241988.004050	-	13.223796
/cache/get-release	13.001946	50777014.456144	-	13.001956
/memory-chunk/get-reset	13.005519	445964517.063871	-	13.005612
/message/new	13.003925	25453853.355814	-	13.003925
/message/new-append	13.017025	3464693.353512	-	13.017027
/message/add-operation-small	13.006426	978746.967076	782997573.660897	13.006426
/message/add-operation-large	13.003268	15626.840883	1250147270.670727	13.003268
/kv/put	13.016045	5454.805972	-	26.429975
/kv/put-batch	13.070462	5355.587278	-	26.589426
/kv/get	13.021464	39780.473225	-	13.407232
/kv/get-batch	13.022079	40392.935721	-	13.405068
/kv/delete	13.010691	5149.611193	-	25.556084
/kv/delete-batch	13.175298	5161.173584	-	25.898712
/kv/unordered-put-delete	13.052428	5975.899656	-	13.052429
/kv/unordered-put-delete-batch	13.064174	5970.526724	-	13.064175
/object/distributed-object/create	13.014339	19209.581063	-	24.127585
/object/distributed-object/create-batch	13.027207	19497.655944	-	24.266402
/object/distributed-object/delete	13.028604	22335.470477	-	27.936827
/object/distributed-object/delete-batch	13.017282	22662.180938	-	28.080734
/object/distributed-object/status	13.006170	33215.004878	-	13.006421
/object/distributed-object/status-batch	13.034176	242439.568102	-	13.034521
/object/distributed-object/read	13.034942	28231.809547	115637491.904452	13.041853
/object/distributed-object/read-batch	13.027481	227211.999004	930660347.921444	13.090017
/object/distributed-object/write	13.023305	28871.319531	118256924.797507	13.024693
/object/distributed-object/write-batch	13.016276	354171.961320	1450688353.565951	13.023996
/object/distributed-object/unordered-create-delete	13.079379	20796.094371	-	13.079380
/object/distributed-object/unordered-create-delete-batch	13.007100	20911.655942	-	13.007102
/object/object/create	13.046013	19316.246274	-	24.147863
/object/object/create-batch	13.004850	19608.069297	-	24.158278
/object/object/delete	13.041344	22390.330322	-	28.081081
/object/object/delete-batch	13.038230	22549.072995	-	28.173073
/object/object/status	13.005010	33986.901971	-	13.005225
/object/object/status-batch	13.005966	245272.054379	-	13.006220
/object/object/read	13.028032	28093.268423	115070027.460786	13.034951
/object/object/read-batch	13.016870	228165.449912	934565682.840806	13.079741
/object/object/write	13.019917	29032.443141	118916887.104580	13.021227
/object/object/write-batch	13.013572	370382.551386	1517086930.475353	13.021565
/object/object/unordered-create-delete	13.014203	20900.242604	-	13.014204
/object/object/unordered-create-delete-batch	13.016483	21050.233001	-	13.016483
/db/entry/insert	13.884892	1474.984465	-	13.893504
/db/entry/insert-batch	14.744026	1666.844592	-	14.745543
/db/entry/insert-index-single	14.627592	1120.074993	-	14.635619
/db/entry/insert-batch-index-single	13.633654	1201.732126	-	13.635442
/db/entry/insert-index-all	14.971612	1367.922172	-	14.977631
/db/entry/insert-batch-index-all	13.932287	1469.966848	-	13.934239
