name	elapsed	operations	bytes	total_elapsed
/background-operation/new	13.172078	242938.130187	-	13.172079
/cache/get-release	13.002720	51327722.199663	-	13.002729
/memory-chunk/get-reset	13.013066	445705877.461929	-	13.013173
/message/new	13.002427	25487549.362900	-	13.002428
/message/new-append	13.023983	3462842.357826	-	13.023983
/message/add-operation-small	13.003110	990532.264974	792425811.978827	13.003110
/message/add-operation-large	13.003555	15626.495985	1250119678.810910	13.003557
/kv/put	13.052720	5362.866897	-	26.486563
/kv/put-batch	13.089386	5347.844429	-	26.589048
/kv/get	13.006053	38597.413066	-	13.387581
/kv/get-batch	13.012565	39730.829395	-	13.393852
/kv/delete	13.067176	5127.351158	-	25.635312
/kv/delete-batch	13.139662	5099.065714	-	25.787309
/kv/unordered-put-delete	13.116511	5946.703357	-	13.116512
/kv/unordered-put-delete-batch	13.058257	5973.232109	-	13.058257
/object/distributed-object/create	13.006371	18760.036908	-	24.087700
/object/distributed-object/create-batch	13.012844	19058.093680	-	24.225334
/object/distributed-object/delete	13.037150	22244.125442	-	27.942649
/object/distributed-object/delete-batch	13.032512	22405.504019	-	28.108007
/object/distributed-object/status	13.013311	32197.801159	-	13.013625
/object/distributed-object/status-batch	13.017590	241980.274383	-	13.017859
/object/distributed-object/read	13.025333	27101.034576	111005837.624267	13.032410
/object/distributed-object/read-batch	13.007075	226799.645578	928971348.285452	13.070953
/object/distributed-object/write	13.013310	28048.206029	114885451.895021	13.014941
/object/distributed-object/write-batch	13.018300	360262.092593	1475633531.259842	13.025868
/object/distributed-object/unordered-create-delete	13.046706	20694.878845	-	13.046709
/object/distributed-object/unordered-create-delete-batch	13.078417	20950.547761	-	13.078418
/object/object/create	13.002767	19303.583614	-	24.065519
/object/object/create-batch	13.034430	19333.411588	-	24.253563
/object/object/delete	13.010782	22212.346652	-	27.937828
/object/object/delete-batch	13.014338	22436.792405	-	28.095333
/object/object/status	13.029144	32772.682534	-	13.029365
/object/object/status-batch	13.016835	242762.545580	-	13.017105
/object/object/read	13.024512	27793.747666	113843190.439688	13.031374
/object/object/read-batch	13.004859	229914.065197	941728011.045718	13.067005
/object/object/write	13.025888	28558.513631	116975671.831356	13.027218
/object/object/write-batch	13.016957	357226.347141	1463199117.889074	13.024839
/object/object/unordered-create-delete	13.061011	20978.467900	-	13.061012
/object/object/unordered-create-delete-batch	13.037164	21016.840779	-	13.037164
/db/entry/insert	14.110781	1451.372536	-	14.119329
/db/entry/insert-batch	14.628337	1680.026923	-	14.629737
/db/entry/insert-index-single	14.351762	1141.601986	-	14.359727
/db/entry/insert-batch-index-single	13.292749	1232.551672	-	13.294575
/db/entry/insert-index-all	14.327545	1429.414460	-	14.333465
/db/entry/insert-batch-index-all	13.185405	1553.232532	-	13.187055
/db/entry/insert-index-mixed	15.466449	1059.325253	-	15.475022
/db/entry/insert-batch-index-mixed	14.345264	1142.119099	-	14.347606
/db/entry/delete	13.531069	435.146698	-	60.479975
/db/entry/delete-batch	13.250009	444.377057	-	60.557823
/db/entry/delete-index-single	14.023955	1460.358365	-	27.272971
/db/entry/delete-batch-index-single	13.144282	1558.091952	-	26.317992
/db/entry/delete-index-all	14.432865	1702.780425	-	27.709950
/db/entry/delete-batch-index-all	13.139827	1870.344259	-	26.484166
/db/entry/delete-index-mixed	14.701991	1393.008607	-	28.901399
/db/entry/delete-batch-index-mixed	13.847386	1478.979498	-	28.001539
/db/entry/update	13.038505	5261.952962	-	15.110918
/db/entry/update-batch	13.002412	6280.680846	-	15.014874
/db/entry/update-index-single	13.846016	1774.951004	-	16.483181
/db/entry/update-batch-index-single	14.779550	1939.977875	-	17.386908
/db/entry/update-index-all	13.969153	1759.304949	-	16.155106
/db/entry/update-batch-index-all	14.762307	1942.243851	-	16.995979
/db/entry/update-index-mixed	14.747128	1666.493978	-	17.552794
/db/entry/update-batch-index-mixed	13.952892	1761.355280	-	16.733250
/db/iterator/get-simple	13.040795	5045.091193	-	15.079650
/db/iterator/get-simple-index-single	13.056622	15058.106147	-	15.711969
/db/iterator/get-simple-index-all	13.009557	15112.582235	-	15.238619
/db/iterator/get-simple-index-mixed	13.264420	15439.800609	-	16.145156
/db/iterator/get-range	13.017047	511.329490	-	15.065443
/db/iterator/get-range-index-single	13.015778	511.379343	-	15.637984
/db/iterator/get-range-index-all	13.005719	497.012122	-	15.201529
/db/iterator/get-range-index-mixed	13.006610	505.589081	-	15.847073
/db/schema/create	13.416149	163.981482	-	16.056264
/db/schema/create-batch	13.552332	162.333685	-	16.235708
/db/schema/delete	13.030442	836.502707	-	79.250560
/db/schema/delete-batch	13.079459	833.367802	-	79.299271
/item/collection/create	13.054771	5285.424003	-	26.423034
/item/collection/create-batch	13.147629	5172.035201	-	26.736012
/item/collection/delete	13.220049	4387.275720	-	24.333914
/item/collection/delete-batch	13.101172	4427.084844	-	24.133082
/item/collection/delete-batch-without-get	13.100077	5114.473755	-	25.810768
/item/collection/unordered-create-delete	13.178222	5918.856125	-	13.178223
/item/collection/unordered-create-delete-batch	13.307530	5260.179763	-	13.307532
/item/item/create	13.056439	3982.709221	-	25.815405
/item/item/create-batch	13.099019	4046.104521	-	26.073759
/item/item/delete	13.223784	3629.823355	-	25.076615
/item/item/delete-batch	13.097455	3664.834122	-	24.962795
/item/item/delete-batch-without-get	13.231689	4081.111640	-	26.584588
/item/item/get-status	13.003814	32452.017539	-	13.004994
/item/item/get-status-batch	13.028185	235642.954103	-	13.029613
/item/item/read	13.023914	27334.332828	111961427.263724	13.032106
