name	elapsed	operations	bytes	total_elapsed
/background-operation/new	1.185894	252973.705913	-	1.185894
/cache/get-release	1.000463	48377601.170658	-	1.000468
/memory-chunk/get-reset	1.012405	444486149.317714	-	1.012498
/message/new	1.003677	25406580.005320	-	1.003677
/message/new-append	1.014274	3450744.079016	-	1.014275
/message/add-operation-small	1.005455	984628.849625	787703079.700235	1.005455
/message/add-operation-large	1.002172	15665.973506	1253277880.443676	1.002172
/kv/put	1.161964	5163.671164	-	2.353204
/kv/put-batch	1.154329	5197.824884	-	2.352725
/kv/get	1.006066	38764.852405	-	1.397730
/kv/get-batch	1.011131	40548.652944	-	1.395412
/kv/delete	1.172525	5117.161681	-	2.298206
/kv/delete-batch	1.173543	5112.722755	-	2.300534
/kv/unordered-put-delete	1.003215	5980.771819	-	1.003216
/kv/unordered-put-delete-batch	1.002611	5984.374797	-	1.002611
/object/distributed-object/create	1.046090	19118.813869	-	1.946788
/object/distributed-object/create-batch	1.041457	19203.865354	-	1.946292
/object/distributed-object/delete	1.007374	21838.959513	-	2.151734
/object/distributed-object/delete-batch	1.033075	22263.630424	-	2.218333
/object/distributed-object/status	1.003525	32884.083605	-	1.003726
/object/distributed-object/status-batch	1.015631	246152.391961	-	1.015834
/object/distributed-object/read	1.012106	27665.086463	113316194.153577	1.019061
/object/distributed-object/read-batch	1.018185	225892.151230	925254251.437607	1.082061
/object/distributed-object/write	1.030168	28150.748227	115305464.739732	1.031632
/object/distributed-object/write-batch	1.006664	357616.841369	1464798582.247900	1.014026
/object/distributed-object/unordered-create-delete	1.060166	20751.467223	-	1.060168
/object/distributed-object/unordered-create-delete-batch	1.051728	20917.955973	-	1.051729
/object/object/create	1.021568	19577.747149	-	1.901905
/object/object/create-batch	1.035539	19313.613490	-	1.929388
/object/object/delete	1.027923	22375.216821	-	2.201331
/object/object/delete-batch	1.037771	22162.885646	-	2.230326
/object/object/status	1.015764	33472.342001	-	1.015993
/object/object/status-batch	1.012551	246901.143745	-	1.012755
/object/object/read	1.031411	27147.276886	111195246.123999	1.038637
/object/object/read-batch	1.005887	228653.914406	936566433.406536	1.069123
/object/object/write	1.015625	28553.846154	116956553.846154	1.016816
/object/object/write-batch	1.018545	353445.355875	1447712177.665199	1.026471
/object/object/unordered-create-delete	1.057174	20810.197754	-	1.057175
/object/object/unordered-create-delete-batch	1.069842	20563.784185	-	1.069842
/db/entry/insert	4.646310	881.559775	-	4.654829
/db/entry/insert-batch	4.266788	959.972701	-	4.268065
/db/entry/insert-index-single	5.702241	718.314080	-	5.709983
/db/entry/insert-batch-index-single	5.319269	770.030619	-	5.320715
/db/entry/insert-index-all	4.881931	839.012268	-	4.887455
/db/entry/insert-batch-index-all	4.650818	880.705287	-	4.652213
/db/entry/insert-index-mixed	6.018966	680.515557	-	6.027431
/db/entry/insert-batch-index-mixed	5.752572	712.029332	-	5.754358
/db/entry/delete	1.201838	1065.035387	-	11.361127
/db/entry/delete-batch	1.115561	1147.404759	-	11.188343
/db/entry/delete-index-single	2.751151	1488.831402	-	5.389044
/db/entry/delete-batch-index-single	2.578845	1588.307944	-	5.185892
/db/entry/delete-index-all	2.378050	1722.419630	-	4.544984
/db/entry/delete-batch-index-all	2.207129	1855.804532	-	4.383998
/db/entry/delete-index-mixed	2.932127	1396.938127	-	5.776729
/db/entry/delete-batch-index-mixed	2.748923	1490.038099	-	5.538159
/db/entry/update	1.009004	4566.879814	-	3.026826
/db/entry/update-batch	1.035217	5687.696396	-	3.076005
/db/entry/update-index-single	2.550091	1606.217190	-	5.193942
/db/entry/update-batch-index-single	2.406677	1701.931751	-	5.117963
/db/entry/update-index-all	2.388235	1715.074103	-	4.610028
/db/entry/update-batch-index-all	2.175378	1882.891157	-	4.469113
/db/entry/update-index-mixed	2.648728	1546.402651	-	5.444231
/db/entry/update-batch-index-mixed	2.476780	1653.760124	-	5.557036
/db/iterator/get-simple	1.019358	5022.769233	-	3.125064
/db/iterator/get-simple-index-single	1.089344	15040.244404	-	3.712563
/db/iterator/get-simple-index-all	1.067129	15353.345284	-	3.309778
/db/iterator/get-simple-index-mixed	1.063889	15400.102830	-	3.891979
/db/iterator/get-range	1.010932	490.636363	-	3.069888
/db/iterator/get-range-index-single	1.017746	487.351461	-	3.692007
/db/iterator/get-range-index-all	1.003149	478.493225	-	3.187799
/db/iterator/get-range-index-mixed	1.025747	483.550037	-	3.852993
/db/schema/create	1.242731	160.935874	-	1.488224
/db/schema/create-batch	1.227431	162.941949	-	1.471202
/db/schema/delete	1.064632	845.362529	-	6.459521
/db/schema/delete-batch	1.055076	853.019119	-	6.407499
/item/collection/create	1.094773	5480.588213	-	2.209415
/item/collection/create-batch	1.079370	5558.798188	-	2.196320
/item/collection/delete	1.093168	4573.862389	-	1.993505
/item/collection/delete-batch	1.083094	4616.404486	-	1.983817
/item/collection/delete-batch-without-get	1.138994	5267.806503	-	2.233211
/item/collection/unordered-create-delete	1.024398	5857.098511	-	1.024399
/item/collection/unordered-create-delete-batch	1.013088	5922.486497	-	1.013089
/item/item/create	1.247612	4007.656226	-	2.463859
/item/item/create-batch	1.240133	4031.825619	-	2.471704
/item/item/delete	1.092693	3660.680539	-	2.068307
/item/item/delete-batch	1.098743	3640.523762	-	2.091130
/item/item/delete-batch-without-get	1.215927	4112.088966	-	2.439933
/item/item/get-status	1.022293	32280.373631	-	1.023346
/item/item/get-status-batch	1.007846	238131.619315	-	1.009084
/item/item/read	1.010571	27707.108160	113488315.021903	1.018487
/item/item/read-batch	1.025419	224298.555030	918726881.401651	1.090608
/item/item/write	1.012046	26678.629232	109275665.335370	1.014616
/item/item/write-batch	1.007936	347244.269477	1422312527.779542	1.016324
/item/item/unordered-create-delete	1.321957	4538.725541	-	1.322518
/item/item/unordered-create-delete-batch	1.313830	4566.800880	-	1.314178
