name	elapsed	operations	bytes	total_elapsed
/background-operation/new	13.121390	243876.601488	-	13.121390
/cache/get-release	13.000600	50751503.776749	-	13.000609
/memory-chunk/get-reset	13.015433	445624820.933733	-	13.015521
/message/new	13.003475	25008699.597608	-	13.003475
/message/new-append	13.002690	3453131.621226	-	13.002692
/message/add-operation-small	13.005780	988022.248569	790417798.855586	13.005780
/message/add-operation-large	13.003799	15618.512713	1249481017.047403	13.003799
/kv/put	13.059202	5360.205011	-	26.476145
/kv/put-batch	13.158388	5395.797722	-	26.760248
/kv/get	13.016874	39640.853864	-	13.398821
/kv/get-batch	13.019629	40861.379383	-	13.401222
/kv/delete	13.142459	5174.069784	-	25.785596
/kv/delete-batch	13.094532	5193.007280	-	25.739437
/kv/unordered-put-delete	13.317467	6007.148356	-	13.317467
/kv/unordered-put-delete-batch	13.276208	6025.817010	-	13.276209
/object/distributed-object/create	13.024789	19347.722255	-	24.119710
/object/distributed-object/create-batch	13.043308	19626.922863	-	24.274167
/object/distributed-object/delete	13.024884	22341.849647	-	27.947643
/object/distributed-object/delete-batch	13.037233	22397.390612	-	28.165094
/object/distributed-object/status	13.011113	33125.528923	-	13.011364
/object/distributed-object/status-batch	13.023530	241869.907775	-	13.023802
/object/distributed-object/read	13.024606	28407.769110	116358222.275591	13.031210
/object/distributed-object/read-batch	13.031930	229436.468735	939771775.938023	13.093860
/object/distributed-object/write	13.011692	29127.649194	119306851.099765	13.013157
/object/distributed-object/write-batch	13.003878	360661.642627	1477270088.199843	13.011612
/object/distributed-object/unordered-create-delete	13.040669	20551.092893	-	13.040672
/object/distributed-object/unordered-create-delete-batch	13.089463	20932.867911	-	13.089464
/object/object/create	13.003874	19148.140008	-	24.028640
/object/object/create-batch	13.033377	19565.151841	-	24.237900
/object/object/delete	13.028525	22335.605911	-	27.952783
/object/object/delete-batch	13.041801	22619.575318	-	28.156268
/object/object/status	13.014807	33269.798008	-	13.015030
/object/object/status-batch	13.032485	238634.458432	-	13.032766
/object/object/read	13.035306	27847.447540	114063145.122945	13.042417
/object/object/read-batch	13.008456	228313.029617	935170169.311408	13.070638
/object/object/write	13.016941	28962.257722	118629407.631178	13.018223
/object/object/write-batch	13.001725	366874.395513	1502717524.020851	13.009890
/object/object/unordered-create-delete	13.022072	20887.612970	-	13.022073
/object/object/unordered-create-delete-batch	13.032043	21025.099441	-	13.032043
/db/entry/insert	13.047194	1569.686172	-	13.055635
/db/entry/insert-batch	14.251198	1724.486601	-	14.252533
/db/entry/insert-index-single	14.049983	1166.122407	-	14.057519
