name	elapsed	operations	bytes	total_elapsed
/background-operation/new	13.136698	251204.678680	-	13.136698
/cache/get-release	13.002664	50681921.796949	-	13.002672
/memory-chunk/get-reset	13.006894	445148549.684498	-	13.006972
/message/new	13.002319	25549288.553834	-	13.002319
/message/new-append	13.028757	3461573.502369	-	13.028757
/message/add-operation-small	13.004646	991953.183501	793562546.800582	13.004647
/message/add-operation-large	13.000949	15691.162237	1255292978.997149	13.000949
/kv/put	13.068360	5432.969401	-	26.517419
/kv/put-batch	13.048964	5364.410539	-	26.514005
/kv/get	13.016281	40641.409017	-	13.399436
/kv/get-batch	13.001370	41534.084485	-	13.382674
/kv/delete	13.024713	5144.067282	-	25.572045
/kv/delete-batch	13.026114	5143.514021	-	25.601249
/kv/unordered-put-delete	13.051104	5976.505896	-	13.051104
/kv/unordered-put-delete-batch	13.027944	5987.130433	-	13.027945
/object/distributed-object/create	13.011607	18983.051056	-	24.099184
/object/distributed-object/create-batch	13.014038	19286.865460	-	24.254897
/object/distributed-object/delete	13.024943	21804.318069	-	27.888531
/object/distributed-object/delete-batch	13.013644	22591.673785	-	28.039302
/object/distributed-object/status	13.018890	33028.929502	-	13.019136
/object/distributed-object/status-batch	13.034165	239370.914823	-	13.034454
/object/distributed-object/read	13.027626	27096.264507	110986299.422473	13.034470
/object/distributed-object/read-batch	13.015019	227429.556576	931551463.735858	13.077428
/object/distributed-object/write	13.027118	28555.817181	116964627.172334	13.028511
/object/distributed-object/write-batch	13.016723	361073.981524	1478959028.320722	13.024366
/object/distributed-object/unordered-create-delete	13.004594	20454.310223	-	13.004597
/object/distributed-object/unordered-create-delete-batch	13.058857	20828.775443	-	13.058859
/object/object/create	13.027804	19112.967926	-	24.143344
/object/object/create-batch	13.023572	19272.746371	-	24.275242
/object/object/delete	13.044403	22001.773481	-	27.967256
/object/object/delete-batch	13.043256	22463.716115	-	28.078610
/object/object/status	13.014345	33578.332217	-	13.014569
/object/object/status-batch	13.040002	241564.380128	-	13.040270
/object/object/read	13.001427	27304.695092	111840031.098125	13.008142
/object/object/read-batch	13.000774	232293.861889	951475658.295421	13.062661
/object/object/write	13.033659	28925.108444	118477244.187530	13.034853
/object/object/write-batch	13.018837	366392.174662	1500742347.415518	13.026467
/object/object/unordered-create-delete	13.005341	20760.701315	-	13.005342
/object/object/unordered-create-delete-batch	13.013753	20747.281741	-	13.013754
/db/entry/insert	13.950518	1468.045846	-	13.959038
/db/entry/insert-batch	14.886749	1650.864134	-	14.888168
/db/entry/insert-index-single	14.675419	1116.424683	-	14.683752
/db/entry/insert-batch-index-single	13.648594	1200.416688	-	13.650616
/db/entry/insert-index-all	15.343759	1334.744635	-	15.349854
/db/entry/insert-batch-index-all	13.782366	1485.956765	-	13.784427
/db/entry/insert-index-mixed	15.701532	1043.465058	-	15.710800
/db/entry/insert-batch-index-mixed	14.594888	1122.584839	-	14.597316
/db/entry/delete	13.729230	428.866003	-	62.356367
/db/entry/delete-batch	13.408123	439.136783	-	62.053361
/db/entry/delete-index-single	14.489703	1413.417514	-	27.961247
/db/entry/delete-batch-index-single	13.378766	1530.783930	-	26.910215
/db/entry/delete-index-all	15.037118	1634.355732	-	28.742526
/db/entry/delete-batch-index-all	13.739334	1788.732991	-	27.451372
/db/entry/delete-index-mixed	15.007631	1364.639096	-	29.360734
/db/entry/delete-batch-index-mixed	14.061701	1456.438307	-	28.404555
/db/entry/update	13.022916	5287.909405	-	15.107897
/db/entry/update-batch	13.013161	6511.561641	-	15.108794
/db/entry/update-index-single	14.302295	1718.325625	-	17.003119
/db/entry/update-batch-index-single	13.087935	1877.759937	-	15.777032
/db/entry/update-index-all	14.166557	1734.789900	-	16.465209
/db/entry/update-batch-index-all	13.047085	1883.639142	-	15.344217
/db/entry/update-index-mixed	15.234927	1613.135396	-	18.116012
/db/entry/update-batch-index-mixed	14.096408	1743.422863	-	16.967516
/db/iterator/get-simple	13.016753	5054.409498	-	15.148185
/db/iterator/get-simple-index-single	13.069339	15356.859287	-	15.778843
/db/iterator/get-simple-index-all	13.066508	15046.713322	-	15.358314
/db/iterator/get-simple-index-mixed	13.218230	15183.878628	-	16.103982
/db/iterator/get-range	13.026459	506.046962	-	15.141607
/db/iterator/get-range-index-single	13.005875	510.538507	-	15.688366
/db/iterator/get-range-index-all	13.023055	493.893330	-	15.327405
/db/iterator/get-range-index-mixed	13.028537	507.194323	-	15.887271
/db/schema/create	13.214559	158.915632	-	15.789751
/db/schema/create-batch	13.143006	159.780799	-	15.720655
/db/schema/delete	13.084055	810.146396	-	79.494452
/db/schema/delete-batch	13.021027	814.067892	-	79.300692
/item/collection/create	13.157830	5244.025801	-	26.570768
/item/collection/create-batch	13.055571	5285.100131	-	26.474194
/item/collection/delete	13.003831	4460.224068	-	24.029809
/item/collection/delete-batch	13.193544	4471.884128	-	24.396281
/item/collection/delete-batch-without-get	13.088189	5119.119230	-	25.826654
/item/collection/unordered-create-delete	13.126616	5942.125526	-	13.126617
/item/collection/unordered-create-delete-batch	13.054431	5974.982747	-	13.054432
/item/item/create	13.175012	4022.766734	-	26.087540
/item/item/create-batch	13.049044	4061.600221	-	25.994559
/item/item/delete	13.118316	3659.006232	-	24.942636
/item/item/delete-batch	13.268610	3692.926388	-	25.339582
/item/item/delete-batch-without-get	13.176492	4098.207626	-	26.466566
/item/item/get-status	13.018630	33413.654125	-	13.019778
/item/item/get-status-batch	13.000867	238445.635972	-	13.002108
/item/item/read	13.005098	27835.238150	114013135.464262	13.013684
/item/item/read-batch	13.021752	226544.016504	927924291.600700	13.085138
/item/item/write	13.007496	28445.136558	116511279.342312	13.009978
/item/item/write-batch	13.020158	350994.204525	1437672261.734458	13.029165
/item/item/unordered-create-delete	13.320969	4504.176836	-	13.321459
/item/item/unordered-create-delete-batch	13.163462	4558.071425	-	13.163840
