name,elapsed,operations,bytes,total_elapsed,iteration
/background-operation/new,13.361399,246980.12536,,13.3614,1
/cache/get-release,13.002245,50775846.786459,,13.002255,1
/memory-chunk/get-reset,13.004472,446000422.008675,,13.004544,1
/message/new,13.003647,25492848.275565,,13.003647,1
/message/new-append,13.015065,3465215.118019,,13.015066,1
/message/add-operation-small,13.007148,990993.567537,792794854.029492,13.007149,1
/message/add-operation-large,13.003798,15726.174768,1258093981.46603,13.003798,1
/kv/put,13.010149,5380.414936,,26.438375,1
/kv/put-batch,13.034824,5370.229778,,26.523274,1
/kv/get,13.0248,37774.0925,,13.408621,1
/kv/get-batch,13.019753,41014.602965,,13.399928,1
/kv/delete,13.152129,5170.26559,,25.816484,1
/kv/delete-batch,13.175313,5085.268183,,25.938438,1
/kv/unordered-put-delete,13.049212,5977.372427,,13.049212,1
/kv/unordered-put-delete-batch,13.27106,6028.154496,,13.271061,1
/object/distributed-object/create,13.015242,19208.248298,,24.15967,1
/object/distributed-object/create-batch,13.0386,19480.619085,,24.296808,1
/object/distributed-object/delete,13.029687,22256.866186,,27.952352,1
/object/distributed-object/delete-batch,13.041532,22313.329446,,28.080232,1
/object/distributed-object/status,13.023681,33400.695241,,13.024006,1
/object/distributed-object/status-batch,13.007035,242176.637489,,13.007315,1
/object/distributed-object/read,13.020043,28110.50624,115140633.56012,13.027043,1
/object/distributed-object/read-batch,13.018403,231211.15547,947040892.803825,13.080388,1
/object/distributed-object/write,13.023124,28718.147812,117629533.436063,13.024573,1
/object/distributed-object/write-batch,13.022559,367823.251943,1506604039.958659,13.029587,1
/object/distributed-object/unordered-create-delete,13.063615,20974.286214,,13.063617,1
/object/distributed-object/unordered-create-delete-batch,13.075932,21107.482052,,13.075933,1
/object/object/create,13.047401,19390.835002,,24.174548,1
/object/object/create-batch,13.000437,19537.804768,,24.215108,1
/object/object/delete,13.021337,22424.732575,,27.995221,1
/object/object/delete-batch,13.037862,22549.709454,,28.116139,1
/object/object/status,13.001526,33765.267246,,13.001737,1
/object/object/status-batch,13.031147,239426.352876,,13.031422,1
/object/object/read,13.002029,28534.008038,116875296.924811,13.008949,1
/object/object/read-batch,13.029151,234090.463761,958834539.564397,13.090453,1
/object/object/write,13.020725,29107.442174,119224083.144372,13.022005,1
/object/object/write-batch,13.016196,371076.157735,1519927942.080774,13.023879,1
/object/object/unordered-create-delete,13.065048,21125.065901,,13.065049,1
/object/object/unordered-create-delete-batch,13.035483,20866.123641,,13.035484,1
/db/entry/insert,13.761533,1488.206292,,13.770146,1
/db/entry/insert-batch,14.170971,1734.249544,,14.172325,1
/db/entry/insert-index-single,14.141539,1158.572628,,14.149662,1
/db/entry/insert-batch-index-single,13.24126,1237.344482,,13.243398,1
/db/entry/insert-index-all,14.263904,1435.792052,,14.270103,1
/db/entry/insert-batch-index-all,13.282931,1541.828381,,13.284784,1
/db/entry/insert-index-mixed,15.462839,1059.572566,,15.47177,1
/db/entry/insert-batch-index-mixed,14.897429,1099.787084,,14.899882,1
/db/entry/delete,13.681347,430.366981,,60.849222,1
