name	elapsed	operations	bytes	total_elapsed
/background-operation/new	1.184791	253209.215803	-	1.184791
/cache/get-release	1.001599	50519219.767592	-	1.001606
/memory-chunk/get-reset	1.008896	446032098.452169	-	1.008977
/message/new	1.003031	25024151.795907	-	1.003031
/message/new-append	1.012682	3456168.866436	-	1.012682
/message/add-operation-small	1.009392	990695.388907	792556311.125905	1.009392
/message/add-operation-large	1.005446	15714.419273	1257153541.811296	1.005447
/kv/put	1.096621	5471.352454	-	2.231219
/kv/put-batch	1.108979	5410.381982	-	2.264256
/kv/get	1.012517	37530.234060	-	1.403132
/kv/get-batch	1.011394	40538.108788	-	1.395174
/kv/delete	1.171236	5122.793357	-	2.295609
/kv/delete-batch	1.167986	5137.047876	-	2.292831
/kv/unordered-put-delete	1.006585	5960.748471	-	1.006585
/kv/unordered-put-delete-batch	1.004965	5970.357177	-	1.004966
/object/distributed-object/create	1.008480	18840.234809	-	1.867989
/object/distributed-object/create-batch	1.040023	19230.343944	-	1.932100
/object/distributed-object/delete	1.036313	22194.066850	-	2.229374
/object/distributed-object/delete-batch	1.022066	22503.439113	-	2.212314
/object/distributed-object/status	1.012328	32598.130250	-	1.012532
/object/distributed-object/status-batch	1.036068	241296.903292	-	1.036276
/object/distributed-object/read	1.027225	26284.407019	107660931.149456	1.034083
/object/distributed-object/read-batch	1.041244	220889.628176	904763917.006965	1.106252
/object/distributed-object/write	1.011583	27679.389630	113374779.924139	1.012978
/object/distributed-object/write-batch	1.018279	353537.684662	1448090356.375807	1.025704
/object/distributed-object/unordered-create-delete	1.076674	20433.297358	-	1.076676
/object/distributed-object/unordered-create-delete-batch	1.075130	20462.641727	-	1.075131
/object/object/create	1.002315	18956.116590	-	1.854082
/object/object/create-batch	1.028997	19436.402633	-	1.911748
/object/object/delete	1.028028	22372.931477	-	2.211439
/object/object/delete-batch	1.018593	22580.166956	-	2.200649
/object/object/status	1.025001	33170.699346	-	1.025206
/object/object/status-batch	1.015523	246178.570057	-	1.015732
/object/object/read	1.022267	27390.104542	112189868.204686	1.029581
/object/object/read-batch	1.005567	228726.678580	936864475.465086	1.069364
/object/object/write	1.008083	28767.472520	117831567.440379	1.009295
/object/object/write-batch	1.017467	353819.829046	1449246019.772632	1.025228
/object/object/unordered-create-delete	1.051201	20928.442800	-	1.051202
/object/object/unordered-create-delete-batch	1.064623	20664.592067	-	1.064624
/db/entry/insert	4.388201	933.412120	-	4.396878
/db/entry/insert-batch	4.016543	1019.782435	-	4.017758
/db/entry/insert-index-single	5.649233	725.054180	-	5.656666
/db/entry/insert-batch-index-single	5.365968	763.329189	-	5.367513
/db/entry/insert-index-all	4.748949	862.506630	-	4.754384
/db/entry/insert-batch-index-all	4.663813	878.251336	-	4.665118
/db/entry/insert-index-mixed	6.177501	663.051289	-	6.185852
/db/entry/insert-batch-index-mixed	5.637230	726.597992	-	5.638937
/db/entry/delete	1.167652	1096.217024	-	11.227539
/db/entry/delete-batch	1.113523	1149.504770	-	11.199236
/db/entry/delete-index-single	2.863297	1430.518734	-	5.492096
/db/entry/delete-batch-index-single	2.692340	1521.353172	-	5.421086
/db/entry/delete-index-all	2.529299	1619.421033	-	4.829456
/db/entry/delete-batch-index-all	2.299918	1780.933059	-	4.606973
/db/entry/delete-index-mixed	3.014528	1358.753344	-	5.917757
/db/entry/delete-batch-index-mixed	2.859396	1432.470354	-	5.740934
/db/entry/update	1.045692	4651.465250	-	3.192448
/db/entry/update-batch	1.022625	5757.731329	-	3.186812
/db/entry/update-index-single	2.635719	1554.035161	-	5.359930
/db/entry/update-batch-index-single	2.333278	1755.470201	-	5.068692
/db/entry/update-index-all	2.378004	1722.452948	-	4.558800
/db/entry/update-batch-index-all	2.172193	1885.651966	-	4.350142
/db/entry/update-index-mixed	2.643428	1549.503145	-	5.408448
