name	elapsed	operations	bytes	total_elapsed
/background-operation/new	13.205594	242321.549489	-	13.205594
/cache/get-release	13.000394	50706155.521133	-	13.000403
/memory-chunk/get-reset	13.002172	445310214.324191	-	13.002272
/message/new	13.003847	25454006.033753	-	13.003847
/message/new-append	13.005576	3460054.364374	-	13.005578
/message/add-operation-small	13.009395	989285.051303	791428041.042647	13.009396
/message/add-operation-large	13.004357	15610.152813	1248812225.010433	13.004357
/kv/put	13.083733	5350.155036	-	26.565250
/kv/put-batch	13.045592	5365.797121	-	26.532856
/kv/get	13.014916	40030.992132	-	13.397644
/kv/get-batch	13.001568	40841.227766	-	13.383469
/kv/delete	13.022917	5144.776704	-	25.530077
/kv/delete-batch	13.175938	5160.922888	-	25.856435
/kv/unordered-put-delete	13.025933	5988.054752	-	13.025935
/kv/unordered-put-delete-batch	13.295633	6017.013255	-	13.295634
/object/distributed-object/create	13.017759	19127.716222	-	24.140041
/object/distributed-object/create-batch	13.000402	19230.174575	-	24.214573
/object/distributed-object/delete	13.007451	22064.276852	-	27.883408
/object/distributed-object/delete-batch	13.016244	22126.198618	-	28.054421
/object/distributed-object/status	13.008174	32902.388913	-	13.008431
/object/distributed-object/status-batch	13.033694	242448.533777	-	13.034037
/object/distributed-object/read	13.024167	28331.946296	116047652.030260	13.030863
/object/distributed-object/read-batch	13.020863	223487.490806	915404762.341789	13.082937
/object/distributed-object/write	13.025788	28558.732877	116976569.862798	13.027364
/object/distributed-object/write-batch	13.008899	368209.484907	1508186050.179958	13.016775
/object/distributed-object/unordered-create-delete	13.009289	20908.137255	-	13.009292
/object/distributed-object/unordered-create-delete-batch	13.037766	21015.870357	-	13.037767
/object/object/create	13.018407	19049.949813	-	24.107839
/object/object/create-batch	13.029177	19110.953823	-	24.256177
/object/object/delete	13.026859	21724.346598	-	27.960752
/object/object/delete-batch	13.024596	22265.565857	-	28.076813
/object/object/status	13.022006	33558.577688	-	13.022271
/object/object/status-batch	13.009168	245211.684560	-	13.009475
/object/object/read	13.019302	28419.342297	116405626.046619	13.026162
/object/object/read-batch	13.027282	227983.089642	933818735.174383	13.088823
/object/object/write	13.014097	29045.426663	118970067.612067	13.015397
/object/object/write-batch	13.001360	378421.949704	1550016305.986451	13.009211
/object/object/unordered-create-delete	13.027111	20726.007478	-	13.027112
/object/object/unordered-create-delete-batch	13.087856	20782.624748	-	13.087857
/db/entry/insert	13.205064	1550.920162	-	13.213811
/db/entry/insert-batch	14.056379	1748.387689	-	14.057735
/db/entry/insert-index-single	14.230810	1151.304810	-	14.238824
/db/entry/insert-batch-index-single	13.200270	1241.186733	-	13.202054
/db/entry/insert-index-all	14.373414	1424.852857	-	14.379234
/db/entry/insert-batch-index-all	15.109903	1626.482976	-	15.111679
/db/entry/insert-index-mixed	14.846450	1103.563478	-	14.854882
/db/entry/insert-batch-index-mixed	14.101117	1161.893771	-	14.103346
/db/entry/delete	13.695961	429.907766	-	59.511185
/db/entry/delete-batch	13.488877	436.507798	-	60.029718
/db/entry/delete-index-single	13.935279	1469.651236	-	26.900581
/db/entry/delete-batch-index-single	15.424219	1593.338373	-	30.933699
/db/entry/delete-index-all	14.269990	1722.215643	-	27.310051
/db/entry/delete-batch-index-all	13.079818	1878.925227	-	26.067008
/db/entry/delete-index-mixed	14.852045	1378.934685	-	29.046476
/db/entry/delete-batch-index-mixed	13.579178	1508.191438	-	27.493663
/db/entry/update	13.022206	5189.904076	-	15.061173
/db/entry/update-batch	13.027754	6464.967023	-	15.053015
/db/entry/update-index-single	13.494999	1821.119068	-	16.054282
/db/entry/update-batch-index-single	14.485341	1979.380396	-	17.092721
/db/entry/update-index-all	13.737672	1788.949394	-	15.947908
/db/entry/update-batch-index-all	14.437492	1985.940494	-	16.636581
