name	elapsed	operations	bytes	total_elapsed
/background-operation/new	1.210573	247816.529858	-	1.210573
/cache/get-release	1.004695	49965412.388834	-	1.004702
/memory-chunk/get-reset	1.008913	446024582.892678	-	1.009008
/message/new	1.000130	25496685.430894	-	1.000131
/message/new-append	1.009945	3465535.251920	-	1.009945
/message/add-operation-small	1.000812	959221.112457	767376889.965348	1.000812
/message/add-operation-large	1.000751	15688.218148	1255057451.853658	1.000751
/kv/put	1.165641	5147.382427	-	2.363291
/kv/put-batch	1.161109	5167.473510	-	2.354552
/kv/get	1.016759	31472.551509	-	1.408571
/kv/get-batch	1.017665	40288.307056	-	1.398350
/kv/delete	1.163579	5156.504200	-	2.280506
/kv/delete-batch	1.161470	5165.867392	-	2.281788
/kv/unordered-put-delete	1.000441	5997.355166	-	1.000442
/kv/unordered-put-delete-batch	1.002713	5983.766043	-	1.002713
/object/distributed-object/create	1.011337	18787.011649	-	1.872698
/object/distributed-object/create-batch	1.050710	19034.747932	-	1.962871
/object/distributed-object/delete	1.001049	21976.946183	-	2.143051
/object/distributed-object/delete-batch	1.035870	22203.558362	-	2.226045
/object/distributed-object/status	1.017492	32432.687431	-	1.017701
/object/distributed-object/status-batch	1.023958	244150.638991	-	1.024170
/object/distributed-object/read	1.015761	27565.539531	112908449.920798	1.022721
/object/distributed-object/read-batch	1.012117	217366.174069	890331848.985839	1.075991
/object/distributed-object/write	1.033061	28071.914437	114982561.533152	1.034357
/object/distributed-object/write-batch	1.021600	362176.977291	1483476898.981989	1.028809
/object/distributed-object/unordered-create-delete	1.072506	20512.705756	-	1.072508
/object/distributed-object/unordered-create-delete-batch	1.054039	20872.092968	-	1.054040
/object/object/create	1.030576	19406.623092	-	1.915673
/object/object/create-batch	1.016351	19678.241080	-	1.896993
/object/object/delete	1.027465	22385.190736	-	2.202189
/object/object/delete-batch	1.025473	22428.674378	-	2.205425
/object/object/status	1.005665	32814.108078	-	1.005869
/object/object/status-batch	1.019406	245240.855949	-	1.019626
/object/object/read	1.003707	27896.587351	114264421.788430	1.010893
/object/object/read-batch	1.039881	221179.154153	905949815.411571	1.103832
/object/object/write	1.012188	28650.804001	117353693.187432	1.013365
/object/object/write-batch	1.010321	356322.396545	1459496536.249370	1.018165
/object/object/unordered-create-delete	1.055536	20842.491398	-	1.055538
/object/object/unordered-create-delete-batch	1.037864	21197.382316	-	1.037865
/db/entry/insert	4.626403	885.353049	-	4.635013
/db/entry/insert-batch	4.221148	970.352141	-	4.222514
/db/entry/insert-index-single	5.783498	708.221910	-	5.791105
/db/entry/insert-batch-index-single	5.384573	760.691702	-	5.386234
/db/entry/insert-index-all	4.944195	828.446289	-	4.949653
/db/entry/insert-batch-index-all	4.630323	884.603515	-	4.631715
/db/entry/insert-index-mixed	6.150111	666.004240	-	6.158601
/db/entry/insert-batch-index-mixed	5.755793	711.630873	-	5.757569
/db/entry/delete	1.202950	1064.050875	-	11.761276
/db/entry/delete-batch	1.144879	1118.022079	-	11.809093
/db/entry/delete-index-single	2.842369	1441.051461	-	5.530396
/db/entry/delete-batch-index-single	2.662342	1538.495054	-	5.352203
/db/entry/delete-index-all	2.462898	1663.081459	-	4.735514
/db/entry/delete-batch-index-all	2.278070	1798.013230	-	4.581089
/db/entry/delete-index-mixed	2.989538	1370.111368	-	5.847809
/db/entry/delete-batch-index-mixed	2.790063	1468.067209	-	5.652859
/db/entry/update	1.011226	4556.844860	-	3.079016
/db/entry/update-batch	1.024822	5745.387980	-	3.129571
/db/entry/update-index-single	2.608307	1570.367292	-	5.300032
/db/entry/update-batch-index-single	2.409152	1700.183301	-	5.104366
/db/entry/update-index-all	2.484147	1648.855724	-	4.791489
/db/entry/update-batch-index-all	2.301079	1780.034497	-	4.579425
/db/entry/update-index-mixed	2.740760	1494.475985	-	5.602497
/db/entry/update-batch-index-mixed	2.548295	1607.349228	-	5.408912
/db/iterator/get-simple	1.002746	5105.978982	-	3.122959
/db/iterator/get-simple-index-single	1.057145	15498.346963	-	3.742630
/db/iterator/get-simple-index-all	1.042441	15716.956643	-	3.349995
/db/iterator/get-simple-index-mixed	1.055369	15524.427949	-	3.929003
/db/iterator/get-range	1.024461	499.775004	-	3.130701
/db/iterator/get-range-index-single	1.015494	504.188109	-	3.704346
/db/iterator/get-range-index-all	1.016939	487.738203	-	3.301865
/db/iterator/get-range-index-mixed	1.007182	492.463130	-	3.874245
/db/schema/create	1.265640	158.022818	-	1.512218
/db/schema/create-batch	1.259616	158.778548	-	1.503979
/db/schema/delete	1.103050	815.919496	-	6.721452
/db/schema/delete-batch	1.098093	819.602711	-	6.733937
/item/collection/create	1.155071	5194.485880	-	2.322392
/item/collection/create-batch	1.133205	5294.717196	-	2.311369
/item/collection/delete	1.128921	4429.007876	-	2.081979
/item/collection/delete-batch	1.126887	4437.002113	-	2.077221
/item/collection/delete-batch-without-get	1.185452	5061.360561	-	2.334222
/item/collection/unordered-create-delete	1.020028	5882.191469	-	1.020029
/item/collection/unordered-create-delete-batch	1.009058	5946.139865	-	1.009059
/item/item/create	1.009868	3960.913704	-	1.979327
/item/item/create-batch	1.241349	4027.876125	-	2.472901
/item/item/delete	1.089857	3670.206275	-	2.066264
/item/item/delete-batch	1.096347	3648.479906	-	2.090036
/item/item/delete-batch-without-get	1.213422	4120.578002	-	2.444939
/item/item/get-status	1.008012	32737.705504	-	1.009091
/item/item/get-status-batch	1.011814	237197.745831	-	1.012992
/item/item/read	1.008524	27763.345245	113718662.124055	1.016514
/item/item/read-batch	1.018473	216009.653668	884775541.423288	1.083719
/item/item/write	1.030347	28145.857658	115285432.965787	1.032661
/item/item/write-batch	1.002835	349010.555076	1429547233.592765	1.011683
/item/item/unordered-create-delete	1.327629	4519.334844	-	1.328141
/item/item/unordered-create-delete-batch	1.322230	4537.788433	-	1.322584
