name	elapsed	operations	bytes	total_elapsed
/background-operation/new	13.094676	259647.508652	-	13.094677
/cache/get-release	13.003584	50785998.690822	-	13.003594
/memory-chunk/get-reset	13.003905	446019868.647149	-	13.003992
/message/new	13.000611	25491109.610156	-	13.000612
/message/new-append	13.015853	3465005.328502	-	13.015853
/message/add-operation-small	13.002787	1003630.990802	802904792.641762	13.002787
/message/add-operation-large	13.003684	16364.593295	1309167463.620309	13.003684
/kv/put	13.068822	5585.813320	-	26.531015
/kv/put-batch	13.135999	5404.994321	-	26.690799
/kv/get	13.008259	40205.226541	-	13.386661
/kv/get-batch	13.019251	40939.375084	-	13.397561
/kv/delete	13.115881	5184.554511	-	25.760866
/kv/delete-batch	13.094591	5192.983882	-	25.760167
/kv/unordered-put-delete	13.326274	6003.178383	-	13.326275
/kv/unordered-put-delete-batch	13.301566	6014.329441	-	13.301566
/object/distributed-object/create	13.004271	18993.759819	-	24.090670
/object/distributed-object/create-batch	13.021959	19428.720364	-	24.221394
/object/distributed-object/delete	13.006879	22372.776744	-	27.914177
/object/distributed-object/delete-batch	13.023131	22652.002809	-	28.099410
/object/distributed-object/status	13.025611	33242.202611	-	13.025862
/object/distributed-object/status-batch	13.027516	241795.903379	-	13.027786
/object/distributed-object/read	13.004870	27989.514697	114645052.199676	13.011655
/object/distributed-object/read-batch	13.005004	227604.697392	932268840.517081	13.067168
/object/distributed-object/write	13.024184	29022.931494	118877927.400289	13.025548
/object/distributed-object/write-batch	13.003719	347592.869394	1423740393.036792	13.011343
/object/distributed-object/unordered-create-delete	13.043096	21160.620147	-	13.043098
/object/distributed-object/unordered-create-delete-batch	13.009085	20754.726409	-	13.009086
/object/object/create	13.015647	19207.650607	-	24.074240
/object/object/create-batch	13.007365	19373.639473	-	24.156092
/object/object/delete	13.026180	22646.700721	-	28.042115
/object/object/delete-batch	13.030129	22793.327679	-	28.159892
/object/object/status	13.029886	33691.775968	-	13.030112
/object/object/status-batch	13.041446	240770.847036	-	13.041728
/object/object/read	13.027682	28094.023173	115073118.917087	13.034523
/object/object/read-batch	13.013014	230538.444053	944285466.841118	13.074630
/object/object/write	13.028352	29320.669260	120097461.290576	13.029544
/object/object/write-batch	13.024143	363939.492986	1490696163.271549	13.031757
/object/object/unordered-create-delete	13.096327	20921.896651	-	13.096329
/object/object/unordered-create-delete-batch	13.021976	20887.766956	-	13.021978
/db/entry/insert	13.783078	1485.880004	-	13.791404
/db/entry/insert-batch	14.531851	1691.181667	-	14.533352
/db/entry/insert-index-single	14.263434	1148.671491	-	14.271359
/db/entry/insert-batch-index-single	13.374869	1224.983961	-	13.376785
/db/entry/insert-index-all	15.088623	1357.314050	-	15.094737
/db/entry/insert-batch-index-all	13.611534	1504.606314	-	13.613218
/db/entry/insert-index-mixed	15.215543	1076.793644	-	15.224095
/db/entry/insert-batch-index-mixed	14.291370	1146.426130	-	14.293579
/db/entry/delete	13.596532	433.051605	-	61.071967
/db/entry/delete-batch	13.237060	444.811763	-	60.714754
/db/entry/delete-index-single	14.196288	1442.630637	-	27.362938
/db/entry/delete-batch-index-single	13.027819	1572.020612	-	26.219645
/db/entry/delete-index-all	14.680526	1674.054458	-	28.185979
/db/entry/delete-batch-index-all	13.393242	1834.955271	-	26.917396
